date,income,expense,balance,description
2023-01-05,3773.01,0.0,11337.2,Salary
2023-01-06,0.0,87.74,11249.46,Bill Payment
2023-01-07,0.0,88.7,11160.76,Bill Payment
2023-01-10,0.0,122.21,11038.55,Bill Payment
2023-01-11,0.0,136.73,10901.82,Wire Transfer
2023-01-14,0.0,81.69,10820.13,ATM Withdrawal
2023-01-16,0.0,143.05,10677.08,ATM Withdrawal
2023-01-21,3.82,0.0,10680.9,Interest Payment
2023-01-21,0.0,28.14,10652.76,Bill Payment
2023-01-23,0.0,68.18,10584.58,ATM Withdrawal
2023-01-24,0.0,24.47,10560.11,Bill Payment
2023-01-25,0.0,43.6,10516.51,ATM Withdrawal
2023-01-28,0.0,2630.77,13867.26,Credit Card Payment
2023-01-29,0.0,78.44,10438.07,Bill Payment
2023-01-31,0.0,91.69,10346.38,Bill Payment
2023-02-02,0.0,42.91,10303.47,Wire Transfer
2023-02-03,0.0,127.45,10176.02,Bill Payment
2023-02-05,3832.21,0.0,14008.23,Salary
2023-02-06,0.0,116.16,13892.07,ATM Withdrawal
2023-02-08,0.0,83.89,13808.18,ATM Withdrawal
2023-02-12,0.0,144.85,13663.33,Wire Transfer
2023-02-18,0.0,113.87,13549.46,ATM Withdrawal
2023-02-19,0.0,91.41,13458.05,ATM Withdrawal
2023-02-21,4.83,0.0,13462.88,Interest Payment
2023-02-28,0.0,1546.45,12320.81,Credit Card Payment
2023-03-02,0.0,74.42,13388.46,ATM Withdrawal
2023-03-05,3796.74,0.0,17185.2,Salary
2023-03-05,0.0,31.34,17153.86,Loan Payment
2023-03-06,0.0,138.81,17015.05,Bill Payment
2023-03-08,0.0,105.95,16909.1,ATM Withdrawal
2023-03-12,0.0,23.95,16885.15,ATM Withdrawal
2023-03-15,0.0,45.65,16839.5,Bill Payment
2023-03-16,0.0,48.86,16790.64,Loan Payment
2023-03-21,6.09,0.0,16796.73,Interest Payment
2023-03-24,0.0,81.43,16715.3,ATM Withdrawal
2023-03-28,0.0,30.59,16684.71,Wire Transfer
2023-03-28,0.0,3181.96,9138.85,Credit Card Payment
2023-03-29,0.0,61.43,16623.28,ATM Withdrawal
2023-03-30,0.0,125.25,16498.03,ATM Withdrawal
2023-04-28,0.0,103.38,9035.47,Credit Card Payment
2023-05-28,0.0,73.63,8961.84,Credit Card Payment
