date,income,expense,balance,description
2023-01-03,0.0,147.28,1973.43,ATM Withdrawal
2023-01-05,4680.64,0.0,6654.07,Salary
2023-01-07,0.0,96.39,6557.68,Bill Payment
2023-01-10,0.0,70.12,6487.56,ATM Withdrawal
2023-01-17,0.0,126.34,6361.22,Wire Transfer
2023-01-22,0.0,27.4,6333.82,ATM Withdrawal
2023-01-24,8.3,0.0,6342.12,Interest Payment
2023-01-26,0.0,28.72,6313.4,Bill Payment
2023-01-27,0.0,49.8,6263.6,Wire Transfer
2023-01-28,0.0,1259.67,12697.34,Credit Card Payment
2023-02-01,0.0,115.71,6147.89,Bill Payment
2023-02-05,4687.26,0.0,10835.15,Salary
2023-02-05,0.0,143.69,10691.46,Bill Payment
2023-02-07,0.0,89.71,10601.75,ATM Withdrawal
2023-02-13,0.0,139.34,10462.41,Bill Payment
2023-02-18,0.0,31.94,10430.47,Bill Payment
2023-02-20,0.0,119.58,10310.89,Wire Transfer
2023-02-21,0.0,54.87,10256.02,Bill Payment
2023-02-24,7.68,0.0,10263.7,Interest Payment
2023-02-25,0.0,78.48,10185.22,ATM Withdrawal
2023-02-27,0.0,97.36,10087.86,Bill Payment
2023-02-28,0.0,2569.68,10127.66,Credit Card Payment
2023-03-01,0.0,105.59,9982.27,Bill Payment
2023-03-04,0.0,25.43,9956.84,Wire Transfer
2023-03-05,4531.12,0.0,14487.96,Salary
2023-03-05,0.0,92.91,14395.05,Wire Transfer
2023-03-11,0.0,128.73,14266.32,Loan Payment
2023-03-12,0.0,76.43,14189.89,Bill Payment
2023-03-19,0.0,31.92,14157.97,Bill Payment
2023-03-21,0.0,83.57,14074.4,ATM Withdrawal
2023-03-24,4.95,0.0,14079.35,Interest Payment
2023-03-28,0.0,3448.55,6679.11,Credit Card Payment
2023-03-30,0.0,122.34,13957.01,Bill Payment
2023-04-28,0.0,180.19,6498.92,Credit Card Payment
2023-05-28,0.0,161.48,6337.44,Credit Card Payment
