date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walmart,118.24,118.24,Groceries
2023-01-04,Delta Airlines,143.7,143.7,Travel
2023-01-06,Adidas,60.94,60.94,Clothing
2023-01-07,Uber,181.05,181.05,Travel
2023-01-08,Apple,710.29,710.29,Electronics
2023-01-09,Moran LLC,58.99,58.99,Dining
2023-01-10,Walgreens,10.57,10.57,Health
2023-01-11,Adidas,164.79,164.79,Clothing
2023-01-22,Starbucks,10.18,10.18,Dining
2023-01-24,Target,142.25,47.42,Groceries
2023-01-25,Russell PLC,245.16,81.72,Home
2023-01-27,Delta Airlines,343.59,343.59,Travel
2023-01-30,Amazon,266.15,266.15,Electronics
2023-02-01,Uber,352.43,352.43,Travel
2023-02-09,Zara,88.07,88.07,Clothing
2023-02-10,Starbucks,13.43,4.48,Dining
2023-02-12,"Davis, Morales and Edwards",425.98,425.98,Electronics
2023-02-15,Walgreens,46.76,46.76,Health
2023-02-20,Uber,143.74,47.91,Travel
2023-02-28,H&M,63.44,63.44,Clothing
2023-03-01,"Ramirez, Green and Ortega",451.11,150.37,Travel
2023-03-07,Nike,35.58,35.58,Clothing
2023-03-10,Starbucks,39.67,39.67,Dining
2023-03-11,Uber,162.3,162.3,Travel
2023-03-14,"Yoder, Daniel and Wright",193.3,193.3,Clothing
2023-03-17,"Thompson, Mejia and Webster",74.4,74.4,Health
2023-03-20,Amazon,101.6,33.87,Electronics
2023-03-21,Walgreens,51.39,51.39,Health
2023-03-23,Walgreens,57.22,57.22,Health
2023-03-27,Apple,896.54,896.54,Electronics
2023-03-29,Uber,219.01,219.01,Travel
2023-03-30,Uber,266.86,266.86,Travel
