date,income,expense,balance,description
2023-01-01,5575.19,0.0,14799.62,Salary
2023-01-03,0.0,70.7,14728.92,Bill Payment
2023-01-06,0.0,65.78,14663.14,ATM Withdrawal
2023-01-09,0.0,45.83,14617.31,ATM Withdrawal
2023-01-11,0.0,50.87,14566.44,ATM Withdrawal
2023-01-12,0.0,91.58,14474.86,Bill Payment
2023-01-25,0.0,99.21,14375.65,Bill Payment
2023-01-28,2.86,0.0,14378.51,Interest Payment
2023-01-28,0.0,2080.58,21691.52,Credit Card Payment
2023-01-29,0.0,88.97,14289.54,ATM Withdrawal
2023-01-31,0.0,21.82,14267.72,Bill Payment
2023-02-01,5386.99,0.0,19654.71,Salary
2023-02-01,0.0,138.8,19515.91,Bill Payment
2023-02-04,0.0,97.18,19418.73,Wire Transfer
2023-02-06,0.0,27.45,19391.28,Wire Transfer
2023-02-08,0.0,81.65,19309.63,Bill Payment
2023-02-13,0.0,112.03,19197.6,Bill Payment
2023-02-19,0.0,44.79,19152.81,Wire Transfer
2023-02-21,0.0,50.21,19102.6,ATM Withdrawal
2023-02-24,0.0,69.97,19032.63,Wire Transfer
2023-02-28,8.8,0.0,19041.43,Interest Payment
2023-02-28,0.0,103.97,18937.46,ATM Withdrawal
2023-02-28,0.0,2170.36,19521.16,Credit Card Payment
2023-03-01,5595.5,0.0,24532.96,Salary
2023-03-02,0.0,28.28,24504.68,Bill Payment
2023-03-05,0.0,37.83,24466.85,ATM Withdrawal
2023-03-06,0.0,123.82,24343.03,Bill Payment
2023-03-10,0.0,140.57,24202.46,Loan Payment
2023-03-14,0.0,39.4,24163.06,Wire Transfer
2023-03-15,0.0,87.99,24075.07,Wire Transfer
2023-03-17,0.0,102.8,23972.27,ATM Withdrawal
2023-03-24,0.0,48.93,23923.34,Wire Transfer
2023-03-26,0.0,106.6,23816.74,ATM Withdrawal
2023-03-27,0.0,47.37,23769.37,ATM Withdrawal
2023-03-28,2.73,0.0,23772.1,Interest Payment
2023-03-28,0.0,973.79,18547.37,Credit Card Payment
2023-04-28,0.0,101.81,18445.56,Credit Card Payment
2023-05-28,0.0,33.72,18411.84,Credit Card Payment
