date,income,expense,balance,description
2023-01-01,0.0,113.62,8813.24,Loan Payment
2023-01-04,0.0,142.86,8670.38,ATM Withdrawal
2023-01-05,3905.96,0.0,12576.34,Salary
2023-01-06,0.0,55.03,12521.31,Loan Payment
2023-01-07,0.0,111.57,12409.74,Bill Payment
2023-01-10,0.0,69.41,12340.33,Bill Payment
2023-01-11,0.0,123.91,12216.42,Wire Transfer
2023-01-13,0.0,117.72,12098.7,Bill Payment
2023-01-17,0.0,20.24,12078.46,Bill Payment
2023-01-21,3.77,0.0,12082.23,Interest Payment
2023-01-23,0.0,123.1,11959.13,ATM Withdrawal
2023-01-28,0.0,1471.38,16175.35,Credit Card Payment
2023-01-29,0.0,22.48,11936.65,Bill Payment
2023-01-30,0.0,136.65,11800.0,Bill Payment
2023-02-02,0.0,147.61,11652.39,Bill Payment
2023-02-03,0.0,103.82,11548.57,Wire Transfer
2023-02-05,3812.86,0.0,15361.43,Salary
2023-02-10,0.0,127.99,15233.44,Bill Payment
2023-02-12,0.0,56.71,15176.73,ATM Withdrawal
2023-02-17,0.0,143.26,15033.47,Bill Payment
2023-02-18,0.0,149.63,14883.84,ATM Withdrawal
2023-02-21,3.01,0.0,14886.85,Interest Payment
2023-02-22,0.0,22.48,14864.37,ATM Withdrawal
2023-02-27,0.0,78.74,14785.63,Bill Payment
2023-02-28,0.0,82.38,14703.25,ATM Withdrawal
2023-02-28,0.0,2782.06,13393.29,Credit Card Payment
2023-03-03,0.0,92.32,14610.93,Bill Payment
2023-03-04,0.0,42.64,14568.29,ATM Withdrawal
2023-03-05,3830.79,0.0,18399.08,Salary
2023-03-05,0.0,71.9,18327.18,Bill Payment
2023-03-10,0.0,129.46,18197.72,Bill Payment
2023-03-12,0.0,76.29,18121.43,ATM Withdrawal
2023-03-19,0.0,134.84,17986.59,ATM Withdrawal
2023-03-20,0.0,52.77,17933.82,Bill Payment
2023-03-21,8.11,0.0,17941.93,Interest Payment
2023-03-21,0.0,96.8,17845.13,Bill Payment
2023-03-24,0.0,56.14,17788.99,Bill Payment
2023-03-28,0.0,1418.82,11974.47,Credit Card Payment
2023-03-30,0.0,77.04,17711.95,ATM Withdrawal
2023-03-31,0.0,65.22,17646.73,ATM Withdrawal
2023-04-28,0.0,117.46,11857.01,Credit Card Payment
2023-05-28,0.0,61.66,11795.35,Credit Card Payment
