date,income,expense,balance,description
2023-01-02,0.0,108.59,4710.77,Wire Transfer
2023-01-03,3010.71,0.0,7721.48,Salary
2023-01-03,0.0,126.84,7594.64,Bill Payment
2023-01-08,0.0,122.64,7472.0,Wire Transfer
2023-01-10,0.0,136.32,7335.68,Bill Payment
2023-01-12,0.0,23.81,7311.87,Bill Payment
2023-01-16,0.0,71.72,7240.15,ATM Withdrawal
2023-01-22,0.0,99.02,7141.13,ATM Withdrawal
2023-01-23,0.0,58.78,7082.35,ATM Withdrawal
2023-01-27,3.18,0.0,7085.53,Interest Payment
2023-01-28,0.0,1293.58,10192.68,Credit Card Payment
2023-01-30,0.0,30.42,7055.11,Bill Payment
2023-02-02,0.0,112.41,6942.7,Bill Payment
2023-02-03,3002.29,0.0,9944.99,Salary
2023-02-04,0.0,137.09,9807.9,Bill Payment
2023-02-07,0.0,65.74,9742.16,Bill Payment
2023-02-09,0.0,25.51,9716.65,ATM Withdrawal
2023-02-13,0.0,141.84,9574.81,Bill Payment
2023-02-15,0.0,34.0,9540.81,Bill Payment
2023-02-17,0.0,67.44,9473.37,ATM Withdrawal
2023-02-21,0.0,63.54,9409.83,Loan Payment
2023-02-22,0.0,26.11,9383.72,ATM Withdrawal
2023-02-27,3.45,0.0,9387.17,Interest Payment
2023-02-27,0.0,29.69,9357.48,Bill Payment
2023-02-28,0.0,145.64,9211.84,ATM Withdrawal
2023-02-28,0.0,3148.97,7043.71,Credit Card Payment
2023-03-02,0.0,125.83,9086.01,Bill Payment
2023-03-03,2955.21,0.0,12041.22,Salary
2023-03-03,0.0,111.33,11929.89,ATM Withdrawal
2023-03-04,0.0,86.23,11843.66,Bill Payment
2023-03-12,0.0,55.61,11788.05,Loan Payment
2023-03-15,0.0,49.96,11738.09,ATM Withdrawal
2023-03-18,0.0,53.51,11684.58,ATM Withdrawal
2023-03-23,0.0,55.24,11629.34,ATM Withdrawal
2023-03-24,0.0,45.75,11583.59,Wire Transfer
2023-03-27,8.03,0.0,11591.62,Interest Payment
2023-03-28,0.0,2797.55,4246.16,Credit Card Payment
2023-03-29,0.0,105.36,11486.26,Loan Payment
2023-04-28,0.0,62.09,4184.07,Credit Card Payment
