date,income,expense,balance,description
2023-01-03,4834.84,0.0,6915.11,Salary
2023-01-06,0.0,126.18,6788.93,Wire Transfer
2023-01-09,0.0,101.04,6687.89,ATM Withdrawal
2023-01-12,0.0,52.14,6635.75,Wire Transfer
2023-01-13,0.0,31.52,6604.23,Bill Payment
2023-01-19,0.0,124.09,6480.14,ATM Withdrawal
2023-01-20,0.0,92.24,6387.9,Bill Payment
2023-01-24,4.73,0.0,6392.63,Interest Payment
2023-01-24,0.0,84.05,6308.58,Loan Payment
2023-01-26,0.0,56.55,6252.03,Bill Payment
2023-01-27,0.0,142.53,6109.5,Bill Payment
2023-01-28,0.0,1316.8,12811.07,Credit Card Payment
2023-02-01,0.0,76.51,6032.99,ATM Withdrawal
2023-02-03,4914.48,0.0,10947.47,Salary
2023-02-05,0.0,128.35,10819.12,Bill Payment
2023-02-07,0.0,55.44,10763.68,Bill Payment
2023-02-10,0.0,58.17,10705.51,Bill Payment
2023-02-11,0.0,137.34,10568.17,Wire Transfer
2023-02-12,0.0,99.18,10468.99,Bill Payment
2023-02-20,0.0,117.8,10351.19,ATM Withdrawal
2023-02-24,2.07,0.0,10353.26,Interest Payment
2023-02-24,0.0,118.0,10235.26,Bill Payment
2023-02-26,0.0,100.18,10135.08,Loan Payment
2023-02-28,0.0,115.17,10019.91,Loan Payment
2023-02-28,0.0,1254.82,11556.25,Credit Card Payment
2023-03-03,4843.23,0.0,14863.14,Salary
2023-03-05,0.0,86.35,14776.79,Loan Payment
2023-03-06,0.0,45.16,14731.63,ATM Withdrawal
2023-03-08,0.0,116.14,14615.49,ATM Withdrawal
2023-03-10,0.0,62.79,14552.7,Wire Transfer
2023-03-20,0.0,89.2,14463.5,Bill Payment
2023-03-22,0.0,72.67,14390.83,Loan Payment
2023-03-23,0.0,69.91,14320.92,Bill Payment
2023-03-24,2.31,0.0,14323.23,Interest Payment
2023-03-27,0.0,73.93,14249.3,ATM Withdrawal
2023-03-28,0.0,1629.48,9926.77,Credit Card Payment
2023-03-30,0.0,121.43,14127.87,Bill Payment
2023-04-28,0.0,96.2,9830.57,Credit Card Payment
2023-05-28,0.0,5.9,9824.67,Credit Card Payment
