date,income,expense,balance,description
2023-01-03,6618.92,0.0,14512.29,Salary
2023-01-05,0.0,52.03,14460.26,ATM Withdrawal
2023-01-06,0.0,60.22,14400.04,Bill Payment
2023-01-07,0.0,67.74,14332.3,Bill Payment
2023-01-12,0.0,54.22,14278.08,Bill Payment
2023-01-13,0.0,61.27,14216.81,Bill Payment
2023-01-15,0.0,41.42,14175.39,Bill Payment
2023-01-18,0.0,21.99,14153.4,ATM Withdrawal
2023-01-22,0.0,131.13,14022.27,Bill Payment
2023-01-23,0.0,109.1,13913.17,Bill Payment
2023-01-26,0.0,65.65,13847.52,Bill Payment
2023-01-28,5.09,0.0,13852.61,Interest Payment
2023-01-28,0.0,2661.95,23091.27,Credit Card Payment
2023-01-29,0.0,120.16,13732.45,ATM Withdrawal
2023-01-30,0.0,132.01,13600.44,Bill Payment
2023-02-03,6537.84,0.0,20138.28,Salary
2023-02-04,0.0,26.81,20111.47,Bill Payment
2023-02-05,0.0,32.03,20079.44,ATM Withdrawal
2023-02-19,0.0,23.04,20056.4,Bill Payment
2023-02-21,0.0,147.7,19908.7,ATM Withdrawal
2023-02-28,6.01,0.0,19914.71,Interest Payment
2023-02-28,0.0,1796.25,21295.02,Credit Card Payment
2023-03-01,0.0,118.96,19795.75,Bill Payment
2023-03-03,6859.68,0.0,26655.43,Salary
2023-03-08,0.0,93.41,26562.02,Bill Payment
2023-03-10,0.0,62.49,26499.53,ATM Withdrawal
2023-03-13,0.0,54.89,26444.64,Loan Payment
2023-03-15,0.0,88.88,26355.76,ATM Withdrawal
2023-03-16,0.0,78.75,26277.01,Wire Transfer
2023-03-18,0.0,84.42,26192.59,Wire Transfer
2023-03-23,0.0,57.85,26134.74,ATM Withdrawal
2023-03-24,0.0,95.66,26039.08,Loan Payment
2023-03-25,0.0,104.54,25934.54,ATM Withdrawal
2023-03-28,3.08,0.0,25937.62,Interest Payment
2023-03-28,0.0,1562.12,19732.9,Credit Card Payment
2023-03-29,0.0,53.88,25883.74,Wire Transfer
2023-03-30,0.0,105.89,25777.85,Bill Payment
2023-03-31,0.0,24.63,25753.22,ATM Withdrawal
2023-04-28,0.0,225.7,19507.2,Credit Card Payment
2023-05-28,0.0,61.12,19446.08,Credit Card Payment
