date,income,expense,balance,description
2023-01-03,0.0,65.95,4649.88,Wire Transfer
2023-01-05,5167.37,0.0,9817.25,Salary
2023-01-07,0.0,52.58,9764.67,Wire Transfer
2023-01-13,0.0,33.19,9731.48,ATM Withdrawal
2023-01-16,0.0,145.52,9585.96,Bill Payment
2023-01-19,0.0,47.96,9538.0,Bill Payment
2023-01-22,2.64,0.0,9540.64,Interest Payment
2023-01-23,0.0,34.61,9506.03,Bill Payment
2023-01-25,0.0,120.53,9385.5,Bill Payment
2023-01-28,0.0,118.51,9266.99,Wire Transfer
2023-01-28,0.0,2940.9,14626.25,Credit Card Payment
2023-01-30,0.0,138.71,9128.28,ATM Withdrawal
2023-02-01,0.0,146.93,8981.35,ATM Withdrawal
2023-02-04,0.0,133.04,8848.31,Wire Transfer
2023-02-05,5058.3,0.0,13906.61,Salary
2023-02-06,0.0,131.95,13774.66,Wire Transfer
2023-02-07,0.0,78.61,13696.05,ATM Withdrawal
2023-02-09,0.0,70.22,13625.83,Bill Payment
2023-02-13,0.0,61.58,13564.25,ATM Withdrawal
2023-02-16,0.0,109.15,13455.1,Wire Transfer
2023-02-18,0.0,61.91,13393.19,ATM Withdrawal
2023-02-22,7.2,0.0,13400.39,Interest Payment
2023-02-24,0.0,137.36,13263.03,Bill Payment
2023-02-28,0.0,75.53,13187.5,ATM Withdrawal
2023-02-28,0.0,1728.73,12897.52,Credit Card Payment
2023-03-01,0.0,25.39,13162.11,ATM Withdrawal
2023-03-05,5164.35,0.0,18326.46,Salary
2023-03-06,0.0,27.28,18299.18,Bill Payment
2023-03-08,0.0,28.12,18271.06,ATM Withdrawal
2023-03-11,0.0,131.87,18139.19,ATM Withdrawal
2023-03-15,0.0,148.07,17991.12,Loan Payment
2023-03-19,0.0,79.62,17911.5,ATM Withdrawal
2023-03-21,0.0,137.15,17774.35,ATM Withdrawal
2023-03-22,3.94,0.0,17778.29,Interest Payment
2023-03-23,0.0,98.84,17679.45,Bill Payment
2023-03-24,0.0,57.18,17622.27,ATM Withdrawal
2023-03-28,0.0,3080.42,9817.1,Credit Card Payment
2023-03-31,0.0,55.12,17567.15,ATM Withdrawal
2023-04-28,0.0,380.77,9436.33,Credit Card Payment
2023-05-28,0.0,4.28,9432.05,Credit Card Payment
