date,income,expense,balance,description
2023-01-01,0.0,130.54,1970.7,ATM Withdrawal
2023-01-03,0.0,80.21,1890.49,ATM Withdrawal
2023-01-05,4259.45,0.0,6149.94,Salary
2023-01-10,0.0,70.96,6078.98,Wire Transfer
2023-01-12,0.0,71.2,6007.78,ATM Withdrawal
2023-01-14,0.0,143.42,5864.36,ATM Withdrawal
2023-01-17,0.0,80.12,5784.24,ATM Withdrawal
2023-01-22,0.0,23.69,5760.55,ATM Withdrawal
2023-01-23,0.0,99.38,5661.17,ATM Withdrawal
2023-01-24,0.0,50.9,5610.27,Bill Payment
2023-01-27,2.32,0.0,5612.59,Interest Payment
2023-01-28,0.0,4626.47,7577.31,Credit Card Payment
2023-01-30,0.0,107.65,5504.94,ATM Withdrawal
2023-01-31,0.0,76.76,5428.18,Wire Transfer
2023-02-05,4353.77,0.0,9781.95,Salary
2023-02-09,0.0,32.95,9749.0,ATM Withdrawal
2023-02-11,0.0,101.1,9647.9,Bill Payment
2023-02-12,0.0,54.94,9592.96,Wire Transfer
2023-02-17,0.0,144.05,9448.91,Loan Payment
2023-02-19,0.0,148.29,9300.62,ATM Withdrawal
2023-02-26,0.0,41.64,9258.98,ATM Withdrawal
2023-02-27,9.83,0.0,9268.81,Interest Payment
2023-02-28,0.0,1661.14,5916.17,Credit Card Payment
2023-03-01,0.0,40.51,9228.3,Bill Payment
2023-03-02,0.0,143.16,9085.14,Bill Payment
2023-03-05,4190.46,0.0,13275.6,Salary
2023-03-08,0.0,44.98,13230.62,ATM Withdrawal
2023-03-10,0.0,84.61,13146.01,Wire Transfer
2023-03-11,0.0,21.37,13124.64,Bill Payment
2023-03-12,0.0,106.84,13017.8,ATM Withdrawal
2023-03-13,0.0,84.23,12933.57,Bill Payment
2023-03-15,0.0,56.18,12877.39,Bill Payment
2023-03-17,0.0,31.35,12846.04,Bill Payment
2023-03-18,0.0,145.82,12700.22,ATM Withdrawal
2023-03-20,0.0,96.01,12604.21,Wire Transfer
2023-03-21,0.0,27.59,12576.62,Wire Transfer
2023-03-22,0.0,71.12,12505.5,Bill Payment
2023-03-23,0.0,35.19,12470.31,Wire Transfer
2023-03-27,9.32,0.0,12479.63,Interest Payment
2023-03-28,0.0,3176.44,2739.73,Credit Card Payment
2023-03-29,0.0,128.11,12351.52,ATM Withdrawal
2023-03-30,0.0,147.74,12203.78,ATM Withdrawal
2023-04-28,0.0,372.41,2367.32,Credit Card Payment
2023-05-28,0.0,87.83,2279.49,Credit Card Payment
