date,income,expense,balance,description
2023-01-03,0.0,75.57,7192.46,ATM Withdrawal
2023-01-04,4794.95,0.0,11987.41,Salary
2023-01-22,0.0,75.88,11911.53,Wire Transfer
2023-01-24,0.0,121.33,11790.2,Bill Payment
2023-01-28,8.38,0.0,11798.58,Interest Payment
2023-01-28,0.0,122.86,11675.72,ATM Withdrawal
2023-01-28,0.0,4725.17,14802.24,Credit Card Payment
2023-01-29,0.0,48.04,11627.68,ATM Withdrawal
2023-01-30,0.0,100.98,11526.7,Wire Transfer
2023-02-04,4548.5,0.0,16075.2,Salary
2023-02-04,0.0,56.47,16018.73,Bill Payment
2023-02-05,0.0,28.14,15990.59,Bill Payment
2023-02-07,0.0,25.35,15965.24,Wire Transfer
2023-02-12,0.0,49.92,15915.32,ATM Withdrawal
2023-02-14,0.0,22.32,15893.0,Bill Payment
2023-02-15,0.0,135.82,15757.18,ATM Withdrawal
2023-02-16,0.0,94.48,15662.7,Bill Payment
2023-02-25,0.0,117.86,15544.84,Bill Payment
2023-02-28,4.01,0.0,15548.85,Interest Payment
2023-02-28,0.0,2046.31,12755.93,Credit Card Payment
2023-03-04,4603.96,0.0,20152.81,Salary
2023-03-05,0.0,72.02,20080.79,ATM Withdrawal
2023-03-07,0.0,77.18,20003.61,Loan Payment
2023-03-08,0.0,80.15,19923.46,Wire Transfer
2023-03-14,0.0,71.02,19852.44,Loan Payment
2023-03-20,0.0,28.9,19823.54,Bill Payment
2023-03-21,0.0,100.85,19722.69,Bill Payment
2023-03-22,0.0,47.9,19674.79,ATM Withdrawal
2023-03-24,0.0,75.92,19598.87,Wire Transfer
2023-03-26,0.0,30.58,19568.29,ATM Withdrawal
2023-03-28,7.78,0.0,19576.07,Interest Payment
2023-03-28,0.0,48.66,19527.41,ATM Withdrawal
2023-03-28,0.0,2963.66,9792.27,Credit Card Payment
2023-04-28,0.0,536.39,9255.88,Credit Card Payment
