date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,56.38,56.38,Dining
2023-01-03,"Clarke, Simmons and Smith",738.8,738.8,Electronics
2023-01-05,Young and Sons,116.51,116.51,Clothing
2023-01-09,"Hammond, Hernandez and Mccann",40.59,40.59,Health
2023-01-13,Hamilton-Sanchez,50.98,50.98,Health
2023-01-14,"Burnett, Salazar and Miller",61.36,61.36,Groceries
2023-01-15,Gross Group,272.9,90.97,Travel
2023-01-20,McDonald's,14.02,14.02,Dining
2023-01-25,Walmart,118.85,118.85,Groceries
2023-01-26,Amazon,364.03,364.03,Electronics
2023-01-28,Miller PLC,154.48,154.48,Travel
2023-02-03,IKEA,242.68,242.68,Home
2023-02-04,McDonald's,48.92,48.92,Dining
2023-02-07,"James, Hampton and Reeves",672.96,672.96,Electronics
2023-02-11,Target,67.43,22.48,Groceries
2023-02-13,H&M,171.18,171.18,Clothing
2023-02-16,"Myers, Washington and Sanchez",389.37,389.37,Travel
2023-02-19,H&M,121.22,121.22,Clothing
2023-02-22,Amazon,657.59,657.59,Electronics
2023-02-26,Amazon,373.93,373.93,Electronics
2023-03-01,Walmart,128.38,128.38,Groceries
2023-03-02,Apple,499.04,499.04,Electronics
2023-03-03,Adidas,183.29,183.29,Clothing
2023-03-05,McDonald's,39.86,13.29,Dining
2023-03-06,"Mercado, Johnson and Diaz",627.74,627.74,Electronics
2023-03-09,Marks-Winters,56.69,56.69,Travel
2023-03-10,"Hammond, Combs and Potts",47.28,47.28,Dining
2023-03-12,Williams and Sons,107.87,107.87,Clothing
2023-03-15,McDonald's,39.27,39.27,Dining
2023-03-21,Powell and Sons,48.41,48.41,Entertainment
2023-03-22,Waters-Mack,14.56,4.85,Dining
2023-03-25,McDonald's,57.06,57.06,Dining
2023-03-26,H&M,89.78,89.78,Clothing
2023-03-27,"Williams, Anderson and Flynn",20.34,20.34,Entertainment
