date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,38.32,38.32,Dining
2023-01-03,CVS,39.19,39.19,Health
2023-01-05,Zara,112.56,112.56,Clothing
2023-01-08,Apple,790.61,790.61,Electronics
2023-01-11,CVS,13.81,6.91,Health
2023-01-14,IKEA,93.59,93.59,Home
2023-01-17,Ramsey Ltd,29.94,29.94,Entertainment
2023-01-18,Gomez Group,75.46,75.46,Entertainment
2023-01-19,Apple,256.15,128.07,Electronics
2023-01-24,Nike,137.34,137.34,Clothing
2023-01-25,Nike,106.83,35.61,Clothing
2023-02-04,H&M,95.86,95.86,Clothing
2023-02-05,IKEA,54.39,18.13,Home
2023-02-07,Starbucks,55.84,55.84,Dining
2023-02-10,CVS,84.61,84.61,Health
2023-02-13,Apple,407.56,407.56,Electronics
2023-02-14,Foster-Clarke,106.05,106.05,Groceries
2023-02-20,Walgreens,80.59,80.59,Health
2023-02-24,IKEA,235.18,117.59,Home
2023-02-26,IKEA,374.27,374.27,Home
2023-02-27,Walmart,68.74,34.37,Groceries
2023-03-01,Delta Airlines,262.6,262.6,Travel
2023-03-03,Starbucks,37.44,37.44,Dining
2023-03-04,H&M,50.71,50.71,Clothing
2023-03-08,IKEA,119.01,119.01,Home
2023-03-09,Miller-Anthony,57.67,57.67,Dining
2023-03-11,CVS,11.46,11.46,Health
2023-03-14,Adidas,87.55,87.55,Clothing
2023-03-19,Delta Airlines,294.36,294.36,Travel
2023-03-20,Walgreens,14.3,14.3,Health
2023-03-23,IKEA,371.99,371.99,Home
2023-03-24,Delta Airlines,131.21,131.21,Travel
2023-03-26,Nike,37.2,37.2,Clothing
2023-03-28,IKEA,219.84,219.84,Home
2023-03-30,McDonald's,28.32,28.32,Dining
