date,income,expense,balance,description
2023-01-01,0.0,147.3,2578.09,Bill Payment
2023-01-02,5896.2,0.0,8474.29,Salary
2023-01-02,0.0,43.29,8431.0,ATM Withdrawal
2023-01-03,0.0,36.15,8394.85,ATM Withdrawal
2023-01-12,0.0,88.11,8306.74,Bill Payment
2023-01-13,0.0,130.28,8176.46,Bill Payment
2023-01-17,0.0,109.63,8066.83,Wire Transfer
2023-01-20,0.0,140.09,7926.74,Wire Transfer
2023-01-22,8.04,0.0,7934.78,Interest Payment
2023-01-24,0.0,20.4,7914.38,ATM Withdrawal
2023-01-28,0.0,658.18,17486.51,Credit Card Payment
2023-01-29,0.0,114.93,7799.45,ATM Withdrawal
2023-01-30,0.0,148.68,7650.77,ATM Withdrawal
2023-01-31,0.0,55.03,7595.74,Bill Payment
2023-02-02,6102.17,0.0,13697.91,Salary
2023-02-08,0.0,114.28,13583.63,ATM Withdrawal
2023-02-11,0.0,29.8,13553.83,ATM Withdrawal
2023-02-12,0.0,108.1,13445.73,Wire Transfer
2023-02-13,0.0,134.94,13310.79,ATM Withdrawal
2023-02-15,0.0,108.89,13201.9,ATM Withdrawal
2023-02-19,0.0,98.92,13102.98,Bill Payment
2023-02-20,0.0,69.68,13033.3,Bill Payment
2023-02-22,6.5,0.0,13039.8,Interest Payment
2023-02-23,0.0,55.48,12984.32,Loan Payment
2023-02-28,0.0,1076.6,16409.91,Credit Card Payment
2023-03-02,5982.91,0.0,18967.23,Salary
2023-03-02,0.0,36.81,18930.42,Wire Transfer
2023-03-03,0.0,97.56,18832.86,ATM Withdrawal
2023-03-09,0.0,114.63,18718.23,ATM Withdrawal
2023-03-10,0.0,73.06,18645.17,Loan Payment
2023-03-12,0.0,37.58,18607.59,Bill Payment
2023-03-14,0.0,115.77,18491.82,Wire Transfer
2023-03-18,0.0,135.94,18355.88,Wire Transfer
2023-03-22,6.22,0.0,18362.1,Interest Payment
2023-03-23,0.0,131.87,18230.23,ATM Withdrawal
2023-03-28,0.0,451.17,15958.74,Credit Card Payment
2023-03-31,0.0,85.54,18144.69,Wire Transfer
2023-04-28,0.0,6.44,15952.3,Credit Card Payment
