date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Delta Airlines,66.72,66.72,Travel
2023-01-05,Apple,892.33,892.33,Electronics
2023-01-10,IKEA,193.98,193.98,Home
2023-01-12,Zara,142.54,71.27,Clothing
2023-01-13,Austin PLC,29.52,9.84,Health
2023-01-18,Salinas-Adams,378.55,378.55,Travel
2023-01-22,Zara,46.16,46.16,Clothing
2023-01-23,"Scott, Smith and Preston",26.87,26.87,Entertainment
2023-01-26,"Merritt, Farmer and Griffin",76.56,76.56,Clothing
2023-01-28,Starbucks,45.41,45.41,Dining
2023-01-30,Decker-Wheeler,981.18,490.59,Electronics
2023-02-02,Zara,145.67,72.83,Clothing
2023-02-06,Nike,78.91,78.91,Clothing
2023-02-07,Delta Airlines,293.01,293.01,Travel
2023-02-08,CVS,51.01,51.01,Health
2023-02-10,CVS,78.8,78.8,Health
2023-02-14,IKEA,252.74,252.74,Home
2023-02-16,Delta Airlines,411.53,411.53,Travel
2023-02-19,Rubio and Sons,90.88,90.88,Groceries
2023-02-26,Miller and Sons,52.24,52.24,Groceries
2023-02-27,"Anderson, Dickerson and Mann",276.3,276.3,Travel
2023-03-02,CVS,76.51,25.5,Health
2023-03-03,McDonald's,47.83,47.83,Dining
2023-03-04,H&M,81.93,81.93,Clothing
2023-03-05,Adidas,180.57,180.57,Clothing
2023-03-07,Mcguire and Sons,47.53,47.53,Dining
2023-03-09,Starbucks,50.61,50.61,Dining
2023-03-10,Starbucks,45.73,45.73,Dining
2023-03-11,Starbucks,54.04,54.04,Dining
2023-03-12,Nike,60.43,30.21,Clothing
2023-03-13,Harrison-Phillips,129.76,129.76,Clothing
2023-03-16,Cohen-Murphy,163.94,163.94,Electronics
2023-03-19,Zara,86.83,86.83,Clothing
2023-03-20,Adidas,152.9,76.45,Clothing
2023-03-23,Nike,142.15,71.08,Clothing
2023-03-26,Walgreens,69.1,69.1,Health
2023-03-27,IKEA,107.98,107.98,Home
2023-03-29,Murphy-Richards,23.85,23.85,Groceries
