date,income,expense,balance,description
2023-01-02,6344.68,0.0,14994.87,Salary
2023-01-06,0.0,73.87,14921.0,ATM Withdrawal
2023-01-11,0.0,126.37,14794.63,Wire Transfer
2023-01-18,0.0,148.11,14646.52,Bill Payment
2023-01-21,0.0,112.51,14534.01,Bill Payment
2023-01-22,0.0,119.41,14414.6,Bill Payment
2023-01-23,4.19,0.0,14418.79,Interest Payment
2023-01-23,0.0,133.03,14285.76,ATM Withdrawal
2023-01-28,0.0,50.99,14234.77,ATM Withdrawal
2023-01-28,0.0,2160.89,23326.1,Credit Card Payment
2023-01-30,0.0,22.19,14212.58,Bill Payment
2023-02-02,6347.55,0.0,20560.13,Salary
2023-02-02,0.0,55.3,20504.83,Bill Payment
2023-02-04,0.0,70.49,20434.34,ATM Withdrawal
2023-02-20,0.0,78.62,20355.72,ATM Withdrawal
2023-02-21,0.0,61.52,20294.2,Bill Payment
2023-02-22,0.0,47.2,20247.0,ATM Withdrawal
2023-02-23,5.62,0.0,20252.62,Interest Payment
2023-02-27,0.0,149.43,20103.19,ATM Withdrawal
2023-02-28,0.0,1758.26,21567.84,Credit Card Payment
2023-03-02,6310.2,0.0,26413.39,Salary
2023-03-02,0.0,28.78,26384.61,ATM Withdrawal
2023-03-06,0.0,103.02,26281.59,Loan Payment
2023-03-11,0.0,109.01,26172.58,Wire Transfer
2023-03-12,0.0,20.67,26151.91,Bill Payment
2023-03-14,0.0,144.12,26007.79,ATM Withdrawal
2023-03-16,0.0,58.58,25949.21,Bill Payment
2023-03-17,0.0,83.8,25865.41,ATM Withdrawal
2023-03-19,0.0,56.5,25808.91,ATM Withdrawal
2023-03-20,0.0,138.03,25670.88,Bill Payment
2023-03-21,0.0,53.23,25617.65,Bill Payment
2023-03-22,0.0,100.68,25516.97,Wire Transfer
2023-03-23,2.37,0.0,25519.34,Interest Payment
2023-03-23,0.0,32.35,25486.99,ATM Withdrawal
2023-03-28,0.0,2249.26,19318.58,Credit Card Payment
2023-04-28,0.0,104.48,19214.1,Credit Card Payment
