date,income,expense,balance,description
2023-01-05,4915.14,0.0,9160.51,Salary
2023-01-05,0.0,65.22,9095.29,Loan Payment
2023-01-07,0.0,35.19,9060.1,ATM Withdrawal
2023-01-10,0.0,84.28,8975.82,ATM Withdrawal
2023-01-15,0.0,144.24,8831.58,ATM Withdrawal
2023-01-23,3.58,0.0,8835.16,Interest Payment
2023-01-23,0.0,115.82,8719.34,Wire Transfer
2023-01-25,0.0,112.69,8606.65,Bill Payment
2023-01-28,0.0,2187.89,14563.72,Credit Card Payment
2023-01-31,0.0,145.45,8461.2,ATM Withdrawal
2023-02-01,0.0,108.01,8353.19,ATM Withdrawal
2023-02-05,4784.01,0.0,13137.2,Salary
2023-02-08,0.0,144.86,12992.34,Bill Payment
2023-02-09,0.0,91.77,12900.57,ATM Withdrawal
2023-02-23,7.09,0.0,12907.66,Interest Payment
2023-02-26,0.0,87.43,12820.23,Bill Payment
2023-02-27,0.0,75.67,12744.56,Bill Payment
2023-02-28,0.0,2079.46,12484.26,Credit Card Payment
2023-03-03,0.0,135.7,12608.86,Bill Payment
2023-03-04,0.0,82.12,12526.74,Bill Payment
2023-03-05,4915.93,0.0,17442.67,Salary
2023-03-06,0.0,56.83,17385.84,ATM Withdrawal
2023-03-08,0.0,44.85,17340.99,ATM Withdrawal
2023-03-09,0.0,83.26,17257.73,ATM Withdrawal
2023-03-16,0.0,20.79,17236.94,Bill Payment
2023-03-17,0.0,79.02,17157.92,ATM Withdrawal
2023-03-18,0.0,86.12,17071.8,Bill Payment
2023-03-23,3.89,0.0,17075.69,Interest Payment
2023-03-27,0.0,84.28,16991.41,Wire Transfer
2023-03-28,0.0,143.24,16848.17,ATM Withdrawal
2023-03-28,0.0,3102.55,9381.71,Credit Card Payment
2023-03-29,0.0,96.56,16751.61,Bill Payment
2023-04-28,0.0,246.12,9135.59,Credit Card Payment
2023-05-28,0.0,221.62,8913.97,Credit Card Payment
