date,income,expense,balance,description
2023-01-01,3631.29,0.0,10569.1,Salary
2023-01-01,0.0,63.47,10505.63,Bill Payment
2023-01-02,0.0,49.66,10455.97,Wire Transfer
2023-01-04,0.0,149.05,10306.92,ATM Withdrawal
2023-01-06,0.0,113.65,10193.27,Wire Transfer
2023-01-14,0.0,123.76,10069.51,ATM Withdrawal
2023-01-17,0.0,136.32,9933.19,ATM Withdrawal
2023-01-22,8.32,0.0,9941.51,Interest Payment
2023-01-23,0.0,80.21,9861.3,Wire Transfer
2023-01-26,0.0,102.87,9758.43,Loan Payment
2023-01-27,0.0,54.02,9704.41,Bill Payment
2023-01-28,0.0,3969.39,11332.01,Credit Card Payment
2023-01-31,0.0,124.83,9579.58,Bill Payment
2023-02-01,3555.11,0.0,13134.69,Salary
2023-02-02,0.0,76.46,13058.23,Bill Payment
2023-02-07,0.0,114.47,12943.76,Bill Payment
2023-02-12,0.0,95.04,12848.72,ATM Withdrawal
2023-02-14,0.0,85.78,12762.94,ATM Withdrawal
2023-02-17,0.0,91.1,12671.84,ATM Withdrawal
2023-02-21,0.0,110.87,12560.97,Wire Transfer
2023-02-22,7.87,0.0,12568.84,Interest Payment
2023-02-26,0.0,134.05,12434.79,Bill Payment
2023-02-27,0.0,81.44,12353.35,Wire Transfer
2023-02-28,0.0,34.15,12319.2,Wire Transfer
2023-02-28,0.0,1697.9,9634.11,Credit Card Payment
2023-03-01,3565.32,0.0,15884.52,Salary
2023-03-09,0.0,136.63,15747.89,Bill Payment
2023-03-11,0.0,26.95,15720.94,Wire Transfer
2023-03-13,0.0,29.75,15691.19,Loan Payment
2023-03-18,0.0,93.87,15597.32,Wire Transfer
2023-03-22,3.66,0.0,15600.98,Interest Payment
2023-03-24,0.0,53.06,15547.92,Bill Payment
2023-03-28,0.0,2631.51,7002.6,Credit Card Payment
2023-03-29,0.0,117.9,15430.02,ATM Withdrawal
2023-03-30,0.0,128.62,15301.4,ATM Withdrawal
2023-04-28,0.0,121.88,6880.72,Credit Card Payment
2023-05-28,0.0,23.25,6857.47,Credit Card Payment
