date,income,expense,balance,description
2023-01-01,0.0,30.67,3337.84,ATM Withdrawal
2023-01-05,6613.33,0.0,9951.17,Salary
2023-01-08,0.0,51.5,9899.67,Bill Payment
2023-01-09,0.0,147.55,9752.12,ATM Withdrawal
2023-01-11,0.0,79.01,9673.11,ATM Withdrawal
2023-01-12,0.0,75.19,9597.92,Bill Payment
2023-01-13,0.0,80.56,9517.36,ATM Withdrawal
2023-01-23,0.0,86.79,9430.57,ATM Withdrawal
2023-01-24,0.0,28.98,9401.59,Bill Payment
2023-01-25,3.99,0.0,9405.58,Interest Payment
2023-01-28,0.0,3107.98,18151.21,Credit Card Payment
2023-01-29,0.0,34.79,9370.79,ATM Withdrawal
2023-02-05,6792.75,0.0,16163.54,Salary
2023-02-06,0.0,129.39,16034.15,Wire Transfer
2023-02-07,0.0,123.86,15910.29,Bill Payment
2023-02-09,0.0,69.56,15840.73,ATM Withdrawal
2023-02-11,0.0,104.54,15736.19,Wire Transfer
2023-02-12,0.0,64.38,15671.81,Bill Payment
2023-02-17,0.0,135.53,15536.28,Wire Transfer
2023-02-20,0.0,62.55,15473.73,Wire Transfer
2023-02-24,0.0,114.76,15358.97,Bill Payment
2023-02-25,9.04,0.0,15368.01,Interest Payment
2023-02-28,0.0,2460.41,15690.8,Credit Card Payment
2023-03-05,6765.56,0.0,22133.57,Salary
2023-03-07,0.0,65.05,22068.52,ATM Withdrawal
2023-03-13,0.0,75.79,21992.73,ATM Withdrawal
2023-03-14,0.0,117.27,21875.46,Bill Payment
2023-03-18,0.0,136.89,21738.57,Wire Transfer
2023-03-19,0.0,56.91,21681.66,ATM Withdrawal
2023-03-20,0.0,101.27,21580.39,Wire Transfer
2023-03-21,0.0,75.62,21504.77,ATM Withdrawal
2023-03-23,0.0,143.77,21361.0,Bill Payment
2023-03-25,7.5,0.0,21368.5,Interest Payment
2023-03-26,0.0,109.31,21259.19,ATM Withdrawal
2023-03-28,0.0,1479.14,14211.66,Credit Card Payment
2023-04-28,0.0,420.88,13790.78,Credit Card Payment
2023-05-28,0.0,67.93,13722.85,Credit Card Payment
