date,income,expense,balance,description
2023-01-01,0.0,79.01,4175.7,Bill Payment
2023-01-02,4197.2,0.0,8372.9,Salary
2023-01-15,0.0,64.53,8308.37,Loan Payment
2023-01-18,0.0,52.18,8256.19,Bill Payment
2023-01-20,0.0,90.01,8166.18,Bill Payment
2023-01-21,4.07,0.0,8170.25,Interest Payment
2023-01-22,0.0,99.66,8070.59,Wire Transfer
2023-01-23,0.0,28.02,8042.57,Bill Payment
2023-01-24,0.0,118.9,7923.67,Bill Payment
2023-01-28,0.0,113.96,7809.71,ATM Withdrawal
2023-01-28,0.0,2417.13,12369.39,Credit Card Payment
2023-01-31,0.0,79.36,7730.35,ATM Withdrawal
2023-02-02,4310.86,0.0,12041.21,Salary
2023-02-02,0.0,114.3,11926.91,Bill Payment
2023-02-07,0.0,103.56,11823.35,Bill Payment
2023-02-10,0.0,35.4,11787.95,Bill Payment
2023-02-11,0.0,128.29,11659.66,ATM Withdrawal
2023-02-14,0.0,58.08,11601.58,ATM Withdrawal
2023-02-15,0.0,148.86,11452.72,ATM Withdrawal
2023-02-21,4.16,0.0,11456.88,Interest Payment
2023-02-26,0.0,73.26,11383.62,Bill Payment
2023-02-28,0.0,2681.52,9687.87,Credit Card Payment
2023-03-02,4179.55,0.0,15563.17,Salary
2023-03-02,0.0,136.73,15426.44,Wire Transfer
2023-03-03,0.0,45.02,15381.42,Bill Payment
2023-03-07,0.0,59.71,15321.71,Bill Payment
2023-03-16,0.0,41.99,15279.72,Bill Payment
2023-03-20,0.0,134.68,15145.04,Wire Transfer
2023-03-21,3.39,0.0,15148.43,Interest Payment
2023-03-21,0.0,114.05,15034.38,Bill Payment
2023-03-22,0.0,66.97,14967.41,ATM Withdrawal
2023-03-27,0.0,43.9,14923.51,Bill Payment
2023-03-28,0.0,2075.33,7612.54,Credit Card Payment
2023-03-30,0.0,90.89,14832.62,Bill Payment
2023-03-31,0.0,46.1,14786.52,Wire Transfer
2023-04-28,0.0,590.58,7021.96,Credit Card Payment
