date,income,expense,balance,description
2023-01-05,5149.2,0.0,13959.1,Salary
2023-01-08,0.0,96.02,13863.08,ATM Withdrawal
2023-01-09,0.0,149.49,13713.59,ATM Withdrawal
2023-01-12,0.0,139.52,13574.07,Wire Transfer
2023-01-18,0.0,130.27,13443.8,ATM Withdrawal
2023-01-19,0.0,106.93,13336.87,ATM Withdrawal
2023-01-23,0.0,126.54,13210.33,Bill Payment
2023-01-24,4.24,0.0,13214.57,Interest Payment
2023-01-24,0.0,73.93,13140.64,Wire Transfer
2023-01-28,0.0,1968.55,19421.14,Credit Card Payment
2023-01-29,0.0,112.37,13028.27,Wire Transfer
2023-01-31,0.0,146.02,12882.25,ATM Withdrawal
2023-02-01,0.0,115.25,12767.0,Bill Payment
2023-02-05,5009.97,0.0,17776.97,Salary
2023-02-05,0.0,64.19,17712.78,Bill Payment
2023-02-08,0.0,52.95,17659.83,ATM Withdrawal
2023-02-13,0.0,127.09,17532.74,ATM Withdrawal
2023-02-14,0.0,35.35,17497.39,Bill Payment
2023-02-15,0.0,104.11,17393.28,ATM Withdrawal
2023-02-18,0.0,128.83,17264.45,Bill Payment
2023-02-24,3.68,0.0,17268.13,Interest Payment
2023-02-25,0.0,137.54,17130.59,ATM Withdrawal
2023-02-28,0.0,2703.67,16717.47,Credit Card Payment
2023-03-01,0.0,108.18,17022.41,ATM Withdrawal
2023-03-03,0.0,42.37,16980.04,ATM Withdrawal
2023-03-05,5072.68,0.0,22052.72,Salary
2023-03-06,0.0,134.4,21918.32,Wire Transfer
2023-03-11,0.0,103.36,21814.96,Bill Payment
2023-03-14,0.0,39.07,21775.89,Bill Payment
2023-03-18,0.0,107.32,21668.57,ATM Withdrawal
2023-03-19,0.0,26.6,21641.97,Bill Payment
2023-03-22,0.0,80.54,21561.43,Bill Payment
2023-03-24,9.01,0.0,21570.44,Interest Payment
2023-03-24,0.0,57.49,21512.95,Bill Payment
2023-03-25,0.0,79.89,21433.06,Wire Transfer
2023-03-28,0.0,2258.78,14458.69,Credit Card Payment
2023-03-29,0.0,43.37,21389.69,Bill Payment
2023-04-28,0.0,308.47,14150.22,Credit Card Payment
