date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Arroyo PLC,161.91,161.91,Clothing
2023-01-09,McDonald's,42.97,42.97,Dining
2023-01-10,Hurst LLC,179.11,179.11,Home
2023-01-14,Lopez Ltd,72.41,72.41,Clothing
2023-01-15,IKEA,383.28,383.28,Home
2023-01-23,Delta Airlines,148.14,148.14,Travel
2023-01-24,McDonald's,14.89,14.89,Dining
2023-01-26,McDonald's,41.32,41.32,Dining
2023-01-27,Apple,277.63,277.63,Electronics
2023-01-31,Foster-Newton,468.36,468.36,Travel
2023-02-01,IKEA,286.91,286.91,Home
2023-02-06,Amazon,921.92,460.96,Electronics
2023-02-11,Walmart,144.35,72.17,Groceries
2023-02-12,Zara,47.57,23.79,Clothing
2023-02-14,Adidas,148.15,148.15,Clothing
2023-02-16,Zara,66.08,66.08,Clothing
2023-02-21,CVS,84.23,84.23,Health
2023-02-23,Bright Group,43.89,43.89,Groceries
2023-02-24,Walmart,79.53,79.53,Groceries
2023-02-27,Delta Airlines,143.95,143.95,Travel
2023-03-01,McDonald's,21.88,21.88,Dining
2023-03-03,Starbucks,15.62,15.62,Dining
2023-03-07,Amazon,384.0,384.0,Electronics
2023-03-13,Ramirez Ltd,137.2,137.2,Groceries
2023-03-14,Starbucks,47.03,47.03,Dining
2023-03-17,McDonald's,22.85,22.85,Dining
2023-03-18,Adidas,109.18,109.18,Clothing
2023-03-25,Campbell-Smith,452.11,452.11,Travel
2023-03-26,IKEA,102.47,102.47,Home
2023-03-29,CVS,85.54,85.54,Health
