date,income,expense,balance,description
2023-01-01,0.0,144.46,8975.19,Wire Transfer
2023-01-05,6063.84,0.0,15039.03,Salary
2023-01-07,0.0,122.43,14916.6,Wire Transfer
2023-01-08,0.0,120.57,14796.03,ATM Withdrawal
2023-01-09,0.0,137.6,14658.43,ATM Withdrawal
2023-01-11,0.0,74.52,14583.91,ATM Withdrawal
2023-01-14,0.0,81.1,14502.81,Bill Payment
2023-01-17,0.0,33.11,14469.7,Wire Transfer
2023-01-22,0.0,62.06,14407.64,Bill Payment
2023-01-23,0.0,43.84,14363.8,ATM Withdrawal
2023-01-25,0.0,85.74,14278.06,ATM Withdrawal
2023-01-27,0.0,136.1,14141.96,ATM Withdrawal
2023-01-28,2.75,0.0,14144.71,Interest Payment
2023-01-28,0.0,2155.99,22726.67,Credit Card Payment
2023-01-29,0.0,129.46,14015.25,ATM Withdrawal
2023-01-30,0.0,80.63,13934.62,Loan Payment
2023-01-31,0.0,89.38,13845.24,Wire Transfer
2023-02-01,0.0,142.98,13702.26,ATM Withdrawal
2023-02-05,6376.21,0.0,20078.47,Salary
2023-02-07,0.0,125.86,19952.61,Bill Payment
2023-02-08,0.0,149.05,19803.56,Bill Payment
2023-02-13,0.0,130.0,19673.56,Bill Payment
2023-02-19,0.0,23.08,19650.48,Bill Payment
2023-02-22,0.0,93.88,19556.6,Bill Payment
2023-02-25,0.0,59.6,19497.0,Bill Payment
2023-02-26,0.0,146.11,19350.89,ATM Withdrawal
2023-02-27,0.0,68.25,19282.64,Bill Payment
2023-02-28,7.11,0.0,19289.75,Interest Payment
2023-02-28,0.0,686.28,22040.39,Credit Card Payment
2023-03-01,0.0,148.3,19141.45,ATM Withdrawal
2023-03-04,0.0,119.9,19021.55,Bill Payment
2023-03-05,6383.58,0.0,25405.13,Salary
2023-03-09,0.0,138.27,25266.86,Bill Payment
2023-03-12,0.0,89.48,25177.38,ATM Withdrawal
2023-03-15,0.0,52.48,25124.9,Bill Payment
2023-03-18,0.0,112.18,25012.72,ATM Withdrawal
2023-03-27,0.0,51.88,24960.84,ATM Withdrawal
2023-03-28,4.82,0.0,24965.66,Interest Payment
2023-03-28,0.0,1011.95,21028.44,Credit Card Payment
2023-03-29,0.0,83.0,24882.66,Bill Payment
2023-04-28,0.0,109.78,20918.66,Credit Card Payment
