date,income,expense,balance,description
2023-01-04,6786.48,0.0,11384.42,Salary
2023-01-08,0.0,71.42,11313.0,Bill Payment
2023-01-10,0.0,108.46,11204.54,ATM Withdrawal
2023-01-13,0.0,85.24,11119.3,Wire Transfer
2023-01-15,0.0,44.57,11074.73,Bill Payment
2023-01-18,0.0,55.34,11019.39,ATM Withdrawal
2023-01-19,0.0,125.52,10893.87,ATM Withdrawal
2023-01-21,6.1,0.0,10899.97,Interest Payment
2023-01-21,0.0,102.99,10796.98,ATM Withdrawal
2023-01-26,0.0,98.06,10698.92,Wire Transfer
2023-01-28,0.0,2442.96,19853.63,Credit Card Payment
2023-01-29,0.0,126.15,10572.77,Bill Payment
2023-01-30,0.0,148.66,10424.11,ATM Withdrawal
2023-01-31,0.0,114.34,10309.77,Bill Payment
2023-02-03,0.0,149.69,10160.08,Bill Payment
2023-02-04,6749.9,0.0,16909.98,Salary
2023-02-05,0.0,102.69,16807.29,ATM Withdrawal
2023-02-06,0.0,76.79,16730.5,ATM Withdrawal
2023-02-15,0.0,98.18,16632.32,Bill Payment
2023-02-17,0.0,113.84,16518.48,Bill Payment
2023-02-21,9.82,0.0,16528.3,Interest Payment
2023-02-21,0.0,134.04,16394.26,Bill Payment
2023-02-23,0.0,69.7,16324.56,Bill Payment
2023-02-28,0.0,2078.63,17775.0,Credit Card Payment
2023-03-01,0.0,64.61,16259.95,ATM Withdrawal
2023-03-03,0.0,91.38,16168.57,ATM Withdrawal
2023-03-04,7003.55,0.0,23172.12,Salary
2023-03-04,0.0,129.13,23042.99,Wire Transfer
2023-03-08,0.0,128.77,22914.22,ATM Withdrawal
2023-03-10,0.0,29.93,22884.29,ATM Withdrawal
2023-03-12,0.0,141.46,22742.83,Bill Payment
2023-03-14,0.0,106.51,22636.32,ATM Withdrawal
2023-03-15,0.0,41.07,22595.25,ATM Withdrawal
2023-03-21,6.08,0.0,22601.33,Interest Payment
2023-03-24,0.0,128.7,22472.63,Bill Payment
2023-03-28,0.0,1769.32,16005.68,Credit Card Payment
2023-03-29,0.0,68.87,22403.76,ATM Withdrawal
2023-03-30,0.0,107.17,22296.59,Bill Payment
2023-04-28,0.0,301.59,15704.09,Credit Card Payment
2023-05-28,0.0,75.97,15628.12,Credit Card Payment
