date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Golden Inc,50.9,50.9,Dining
2023-01-05,Adidas,100.25,100.25,Clothing
2023-01-06,Delta Airlines,222.08,74.03,Travel
2023-01-07,IKEA,49.24,49.24,Home
2023-01-08,Amazon,676.99,676.99,Electronics
2023-01-09,Nike,118.62,118.62,Clothing
2023-01-11,"Ross, Mayer and Adkins",341.65,341.65,Electronics
2023-01-14,"Garcia, Diaz and Davis",47.71,47.71,Entertainment
2023-01-19,Uber,345.3,345.3,Travel
2023-01-20,Apple,166.94,166.94,Electronics
2023-01-21,Walmart,106.25,106.25,Groceries
2023-01-22,McDonald's,17.26,17.26,Dining
2023-01-23,Walmart,20.78,20.78,Groceries
2023-01-24,Apple,262.23,262.23,Electronics
2023-01-25,"Olson, White and Rodriguez",247.69,247.69,Home
2023-01-29,CVS,86.65,86.65,Health
2023-01-31,Smith-Forbes,189.04,189.04,Clothing
2023-02-03,Zara,57.65,57.65,Clothing
2023-02-04,Smith and Sons,470.65,235.32,Electronics
2023-02-07,Nike,193.34,193.34,Clothing
2023-02-09,"Campbell, Ballard and James",112.83,112.83,Home
2023-02-10,West-Munoz,933.45,933.45,Electronics
2023-02-11,"Kaiser, Harris and Powell",429.29,429.29,Travel
2023-02-12,Delta Airlines,189.73,189.73,Travel
2023-02-15,"Griffin, Jones and Hall",147.79,147.79,Groceries
2023-02-17,Johnson-Campos,42.71,42.71,Groceries
2023-02-22,Adidas,155.94,77.97,Clothing
2023-02-23,Amazon,284.98,284.98,Electronics
2023-02-27,Adidas,142.39,142.39,Clothing
2023-02-28,Target,131.92,131.92,Groceries
2023-03-01,Amazon,445.2,445.2,Electronics
2023-03-02,IKEA,279.67,139.84,Home
2023-03-06,Cox and Sons,174.37,174.37,Electronics
2023-03-09,"Wang, Barajas and Wallace",462.53,462.53,Electronics
2023-03-11,Walmart,112.03,112.03,Groceries
2023-03-12,"Martinez, Little and Sanchez",194.32,194.32,Travel
2023-03-14,Walgreens,35.09,35.09,Health
2023-03-16,Uber,429.18,429.18,Travel
2023-03-17,Uber,275.85,275.85,Travel
2023-03-19,Apple,926.15,926.15,Electronics
2023-03-21,McDonald's,33.74,16.87,Dining
2023-03-25,Ruiz-Shaw,11.4,3.8,Health
2023-03-27,Nike,84.16,84.16,Clothing
2023-03-31,CVS,89.15,89.15,Health
