date,income,expense,balance,description
2023-01-01,0.0,70.02,2138.71,Bill Payment
2023-01-03,4461.43,0.0,6600.14,Salary
2023-01-03,0.0,42.44,6557.7,ATM Withdrawal
2023-01-04,0.0,125.67,6432.03,Bill Payment
2023-01-14,0.0,128.07,6303.96,ATM Withdrawal
2023-01-16,0.0,124.39,6179.57,Bill Payment
2023-01-18,0.0,115.68,6063.89,Wire Transfer
2023-01-20,0.0,104.48,5959.41,Wire Transfer
2023-01-21,0.0,45.84,5913.57,ATM Withdrawal
2023-01-24,0.0,101.0,5812.57,Wire Transfer
2023-01-25,0.0,133.22,5679.35,Wire Transfer
2023-01-27,0.0,100.39,5578.96,Bill Payment
2023-01-28,7.49,0.0,5586.45,Interest Payment
2023-01-28,0.0,1316.2,11924.42,Credit Card Payment
2023-01-30,0.0,95.49,5490.96,ATM Withdrawal
2023-02-01,0.0,20.36,5470.6,ATM Withdrawal
2023-02-03,4466.96,0.0,9937.56,Salary
2023-02-17,0.0,134.86,9802.7,ATM Withdrawal
2023-02-28,7.69,0.0,9810.39,Interest Payment
2023-02-28,0.0,1210.3,10714.12,Credit Card Payment
2023-03-02,0.0,145.07,9665.32,ATM Withdrawal
2023-03-03,4341.09,0.0,14006.41,Salary
2023-03-03,0.0,88.45,13917.96,ATM Withdrawal
2023-03-06,0.0,101.21,13816.75,Bill Payment
2023-03-09,0.0,88.18,13728.57,Bill Payment
2023-03-14,0.0,97.12,13631.45,Bill Payment
2023-03-17,0.0,127.86,13503.59,Bill Payment
2023-03-18,0.0,125.43,13378.16,Bill Payment
2023-03-23,0.0,90.69,13287.47,Bill Payment
2023-03-28,5.72,0.0,13293.19,Interest Payment
2023-03-28,0.0,2085.45,8628.67,Credit Card Payment
2023-03-31,0.0,52.57,13240.62,Bill Payment
2023-04-28,0.0,134.88,8493.79,Credit Card Payment
