date,income,expense,balance,description
2023-01-03,0.0,74.64,6794.06,Bill Payment
2023-01-05,4641.31,0.0,11435.37,Salary
2023-01-08,0.0,109.62,11325.75,Bill Payment
2023-01-10,0.0,68.14,11257.61,Loan Payment
2023-01-12,0.0,90.72,11166.89,ATM Withdrawal
2023-01-19,0.0,69.4,11097.49,Bill Payment
2023-01-21,0.0,30.95,11066.54,ATM Withdrawal
2023-01-24,0.0,99.47,10967.07,ATM Withdrawal
2023-01-25,0.0,31.9,10935.17,ATM Withdrawal
2023-01-28,3.4,0.0,10938.57,Interest Payment
2023-01-28,0.0,634.63,18040.03,Credit Card Payment
2023-01-29,0.0,76.34,10862.23,Bill Payment
2023-02-02,0.0,35.6,10826.63,Wire Transfer
2023-02-03,0.0,123.48,10703.15,ATM Withdrawal
2023-02-05,4673.73,0.0,15376.88,Salary
2023-02-05,0.0,73.8,15303.08,Bill Payment
2023-02-10,0.0,82.65,15220.43,ATM Withdrawal
2023-02-11,0.0,41.12,15179.31,Bill Payment
2023-02-15,0.0,134.68,15044.63,Bill Payment
2023-02-17,0.0,46.69,14997.94,Bill Payment
2023-02-20,0.0,121.69,14876.25,Wire Transfer
2023-02-24,0.0,136.9,14739.35,ATM Withdrawal
2023-02-26,0.0,129.34,14610.01,Wire Transfer
2023-02-28,6.18,0.0,14616.19,Interest Payment
2023-02-28,0.0,3073.55,14966.48,Credit Card Payment
2023-03-05,4633.51,0.0,19249.7,Salary
2023-03-17,0.0,114.49,19135.21,ATM Withdrawal
2023-03-18,0.0,109.03,19026.18,Loan Payment
2023-03-20,0.0,102.47,18923.71,Bill Payment
2023-03-23,0.0,101.82,18821.89,Wire Transfer
2023-03-24,0.0,82.58,18739.31,Loan Payment
2023-03-28,4.48,0.0,18743.79,Interest Payment
2023-03-28,0.0,46.28,18697.51,Wire Transfer
2023-03-28,0.0,2213.06,12753.42,Credit Card Payment
2023-03-30,0.0,22.85,18674.66,ATM Withdrawal
2023-04-28,0.0,200.91,12552.51,Credit Card Payment
2023-05-28,0.0,168.12,12384.39,Credit Card Payment
