date,income,expense,balance,description
2023-01-01,3647.75,0.0,7419.25,Salary
2023-01-01,0.0,24.92,7394.33,ATM Withdrawal
2023-01-02,0.0,147.61,7246.72,Wire Transfer
2023-01-09,0.0,117.14,7129.58,Bill Payment
2023-01-11,0.0,65.11,7064.47,Loan Payment
2023-01-17,0.0,57.62,7006.85,ATM Withdrawal
2023-01-18,0.0,30.75,6976.1,ATM Withdrawal
2023-01-20,2.92,0.0,6979.02,Interest Payment
2023-01-25,0.0,40.53,6938.49,Bill Payment
2023-01-27,0.0,122.95,6815.54,ATM Withdrawal
2023-01-28,0.0,1417.4,10720.58,Credit Card Payment
2023-01-29,0.0,87.86,6727.68,Loan Payment
2023-01-30,0.0,132.34,6595.34,ATM Withdrawal
2023-01-31,0.0,57.38,6537.96,Bill Payment
2023-02-01,3693.49,0.0,10231.45,Salary
2023-02-01,0.0,133.22,10098.23,Wire Transfer
2023-02-02,0.0,74.22,10024.01,Bill Payment
2023-02-06,0.0,145.16,9878.85,ATM Withdrawal
2023-02-08,0.0,54.91,9823.94,ATM Withdrawal
2023-02-13,0.0,69.31,9754.63,ATM Withdrawal
2023-02-19,0.0,45.62,9709.01,Wire Transfer
2023-02-20,5.47,0.0,9714.48,Interest Payment
2023-02-20,0.0,103.51,9610.97,Bill Payment
2023-02-21,0.0,74.33,9536.64,Bill Payment
2023-02-23,0.0,73.16,9463.48,ATM Withdrawal
2023-02-26,0.0,117.45,9346.03,ATM Withdrawal
2023-02-28,0.0,1980.37,8740.21,Credit Card Payment
2023-03-01,3672.7,0.0,13018.73,Salary
2023-03-01,0.0,136.0,12882.73,ATM Withdrawal
2023-03-03,0.0,115.29,12767.44,ATM Withdrawal
2023-03-05,0.0,96.51,12670.93,Wire Transfer
2023-03-11,0.0,147.52,12523.41,Bill Payment
2023-03-12,0.0,140.71,12382.7,ATM Withdrawal
2023-03-15,0.0,70.94,12311.76,Bill Payment
2023-03-20,6.28,0.0,12318.04,Interest Payment
2023-03-23,0.0,65.42,12252.62,Bill Payment
2023-03-28,0.0,114.64,12137.98,Wire Transfer
2023-03-28,0.0,1529.3,7210.91,Credit Card Payment
2023-04-28,0.0,202.69,7008.22,Credit Card Payment
2023-05-28,0.0,48.75,6959.47,Credit Card Payment
