date,income,expense,balance,description
2023-01-03,3843.43,0.0,10913.3,Salary
2023-01-05,0.0,76.09,10837.21,ATM Withdrawal
2023-01-14,0.0,103.59,10733.62,ATM Withdrawal
2023-01-20,0.0,70.47,10663.15,ATM Withdrawal
2023-01-23,0.0,149.96,10513.19,Bill Payment
2023-01-24,0.0,137.51,10375.68,ATM Withdrawal
2023-01-27,2.96,0.0,10378.64,Interest Payment
2023-01-28,0.0,148.72,10229.92,Bill Payment
2023-01-28,0.0,1922.12,15181.99,Credit Card Payment
2023-01-29,0.0,83.51,10146.41,Bill Payment
2023-01-30,0.0,62.07,10084.34,Bill Payment
2023-02-03,3929.03,0.0,14013.37,Salary
2023-02-17,0.0,122.61,13890.76,Wire Transfer
2023-02-18,0.0,39.78,13850.98,Bill Payment
2023-02-23,0.0,148.66,13702.32,ATM Withdrawal
2023-02-26,0.0,88.44,13613.88,Bill Payment
2023-02-27,8.52,0.0,13622.4,Interest Payment
2023-02-28,0.0,2467.0,12714.99,Credit Card Payment
2023-03-01,0.0,84.06,13538.34,ATM Withdrawal
2023-03-02,0.0,66.95,13471.39,ATM Withdrawal
2023-03-03,3980.8,0.0,17452.19,Salary
2023-03-04,0.0,75.7,17376.49,ATM Withdrawal
2023-03-12,0.0,43.45,17333.04,ATM Withdrawal
2023-03-14,0.0,91.29,17241.75,Bill Payment
2023-03-22,0.0,37.75,17204.0,Wire Transfer
2023-03-25,0.0,103.29,17100.71,Wire Transfer
2023-03-27,3.4,0.0,17104.11,Interest Payment
2023-03-28,0.0,2680.89,10034.1,Credit Card Payment
2023-04-28,0.0,589.83,9444.27,Credit Card Payment
2023-05-28,0.0,13.83,9430.44,Credit Card Payment
