date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,145.8,48.6,Clothing
2023-01-04,Target,68.88,68.88,Groceries
2023-01-11,Delta Airlines,117.51,117.51,Travel
2023-01-18,H&M,169.13,169.13,Clothing
2023-01-24,Apple,368.44,368.44,Electronics
2023-01-25,Zara,134.09,134.09,Clothing
2023-01-26,James PLC,321.14,160.57,Electronics
2023-01-30,Evans PLC,363.12,363.12,Home
2023-02-02,Cohen Inc,44.63,44.63,Clothing
2023-02-03,H&M,109.31,109.31,Clothing
2023-02-04,Richardson-Gonzalez,95.93,95.93,Health
2023-02-08,Zara,74.88,74.88,Clothing
2023-02-09,Apple,202.52,202.52,Electronics
2023-02-12,"Figueroa, Hensley and Young",151.4,75.7,Home
2023-02-14,Zara,95.03,95.03,Clothing
2023-02-17,Uber,301.0,301.0,Travel
2023-02-18,H&M,67.63,67.63,Clothing
2023-02-25,Hicks-Davis,230.81,230.81,Home
2023-02-26,McDonald's,13.54,4.51,Dining
2023-02-27,Walgreens,96.62,96.62,Health
2023-02-28,H&M,115.78,57.89,Clothing
2023-03-01,McDonald's,26.77,26.77,Dining
2023-03-05,Amazon,296.74,296.74,Electronics
2023-03-08,Uber,376.43,376.43,Travel
2023-03-10,Apple,340.82,340.82,Electronics
2023-03-12,Walmart,142.98,142.98,Groceries
2023-03-14,Kim-Brown,14.34,14.34,Health
2023-03-15,Hubbard-Burgess,120.2,120.2,Groceries
2023-03-16,McDonald's,46.55,15.52,Dining
2023-03-20,H&M,134.06,134.06,Clothing
2023-03-22,Miller-Clark,156.23,52.08,Home
2023-03-24,Starbucks,57.12,57.12,Dining
2023-03-25,Amazon,856.74,856.74,Electronics
2023-03-26,H&M,71.63,71.63,Clothing
2023-03-28,Target,138.62,138.62,Groceries
2023-03-30,"Todd, Cook and Solis",31.33,31.33,Groceries
2023-03-31,CVS,25.53,25.53,Health
