date,income,expense,balance,description
2023-01-04,6620.57,0.0,16539.2,Salary
2023-01-14,0.0,64.44,16474.76,Bill Payment
2023-01-16,0.0,47.92,16426.84,Wire Transfer
2023-01-18,0.0,103.89,16322.95,ATM Withdrawal
2023-01-20,0.0,141.64,16181.31,Bill Payment
2023-01-25,0.0,33.28,16148.03,Wire Transfer
2023-01-28,9.55,0.0,16157.58,Interest Payment
2023-01-28,0.0,64.46,16093.12,ATM Withdrawal
2023-01-28,0.0,1864.16,25909.38,Credit Card Payment
2023-01-30,0.0,144.95,15948.17,Bill Payment
2023-01-31,0.0,75.33,15872.84,ATM Withdrawal
2023-02-03,0.0,48.63,15824.21,Bill Payment
2023-02-04,6577.58,0.0,22401.79,Salary
2023-02-04,0.0,93.78,22308.01,ATM Withdrawal
2023-02-07,0.0,33.68,22274.33,ATM Withdrawal
2023-02-08,0.0,63.81,22210.52,Bill Payment
2023-02-12,0.0,61.93,22148.59,ATM Withdrawal
2023-02-13,0.0,64.38,22084.21,ATM Withdrawal
2023-02-21,0.0,28.76,22055.45,ATM Withdrawal
2023-02-23,0.0,52.87,22002.58,Wire Transfer
2023-02-27,0.0,144.67,21857.91,Bill Payment
2023-02-28,5.91,0.0,21863.82,Interest Payment
2023-02-28,0.0,1029.25,24880.13,Credit Card Payment
2023-03-04,6724.59,0.0,28588.41,Salary
2023-03-07,0.0,124.67,28463.74,Wire Transfer
2023-03-09,0.0,68.25,28395.49,Bill Payment
2023-03-10,0.0,126.55,28268.94,Wire Transfer
2023-03-14,0.0,41.94,28227.0,Wire Transfer
2023-03-16,0.0,84.87,28142.13,Loan Payment
2023-03-18,0.0,110.73,28031.4,Bill Payment
2023-03-21,0.0,102.61,27928.79,Bill Payment
2023-03-25,0.0,56.23,27872.56,ATM Withdrawal
2023-03-26,0.0,62.92,27809.64,Bill Payment
2023-03-28,5.78,0.0,27815.42,Interest Payment
2023-03-28,0.0,41.88,27773.54,Loan Payment
2023-03-28,0.0,3282.71,21597.42,Credit Card Payment
2023-04-28,0.0,431.68,21165.74,Credit Card Payment
2023-05-28,0.0,80.47,21085.27,Credit Card Payment
