date,income,expense,balance,description
2023-01-01,3416.94,0.0,6394.13,Salary
2023-01-01,0.0,43.37,6350.76,Bill Payment
2023-01-03,0.0,40.02,6310.74,Bill Payment
2023-01-08,0.0,59.0,6251.74,ATM Withdrawal
2023-01-16,0.0,89.43,6162.31,ATM Withdrawal
2023-01-20,0.0,131.49,6030.82,ATM Withdrawal
2023-01-21,6.5,0.0,6037.32,Interest Payment
2023-01-24,0.0,67.69,5969.63,Bill Payment
2023-01-27,0.0,82.14,5887.49,ATM Withdrawal
2023-01-28,0.0,54.1,5833.39,ATM Withdrawal
2023-01-28,0.0,1657.11,8864.39,Credit Card Payment
2023-01-31,0.0,136.53,5696.86,ATM Withdrawal
2023-02-01,3449.4,0.0,9146.26,Salary
2023-02-02,0.0,121.96,9024.3,Bill Payment
2023-02-03,0.0,75.51,8948.79,Bill Payment
2023-02-05,0.0,50.0,8898.79,Bill Payment
2023-02-07,0.0,118.08,8780.71,ATM Withdrawal
2023-02-11,0.0,136.73,8643.98,ATM Withdrawal
2023-02-13,0.0,40.75,8603.23,Bill Payment
2023-02-15,0.0,64.27,8538.96,ATM Withdrawal
2023-02-18,0.0,134.6,8404.36,Bill Payment
2023-02-20,0.0,43.22,8361.14,ATM Withdrawal
2023-02-21,9.85,0.0,8370.99,Interest Payment
2023-02-26,0.0,41.06,8329.93,Bill Payment
2023-02-28,0.0,1833.31,7031.08,Credit Card Payment
2023-03-01,3277.7,0.0,11607.63,Salary
2023-03-01,0.0,98.14,11509.49,Bill Payment
2023-03-02,0.0,126.42,11383.07,Bill Payment
2023-03-03,0.0,41.33,11341.74,ATM Withdrawal
2023-03-06,0.0,86.11,11255.63,ATM Withdrawal
2023-03-08,0.0,51.61,11204.02,ATM Withdrawal
2023-03-10,0.0,55.51,11148.51,Wire Transfer
2023-03-11,0.0,34.54,11113.97,ATM Withdrawal
2023-03-14,0.0,50.02,11063.95,ATM Withdrawal
2023-03-17,0.0,129.69,10934.26,Bill Payment
2023-03-18,0.0,147.44,10786.82,Loan Payment
2023-03-21,8.07,0.0,10794.89,Interest Payment
2023-03-22,0.0,70.01,10724.88,ATM Withdrawal
2023-03-27,0.0,73.34,10651.54,ATM Withdrawal
2023-03-28,0.0,1416.94,5614.14,Credit Card Payment
2023-03-29,0.0,130.04,10521.5,Bill Payment
2023-04-28,0.0,51.62,5562.52,Credit Card Payment
2023-05-28,0.0,18.88,5543.64,Credit Card Payment
