date,income,expense,balance,description
2023-01-05,5267.76,0.0,9574.08,Salary
2023-01-08,0.0,20.57,9553.51,Bill Payment
2023-01-12,0.0,30.73,9522.78,Bill Payment
2023-01-14,0.0,87.15,9435.63,Loan Payment
2023-01-17,0.0,22.64,9412.99,Bill Payment
2023-01-18,0.0,69.62,9343.37,Bill Payment
2023-01-20,0.0,123.14,9220.23,ATM Withdrawal
2023-01-23,0.0,61.43,9158.8,Bill Payment
2023-01-27,4.39,0.0,9163.19,Interest Payment
2023-01-27,0.0,91.96,9071.23,ATM Withdrawal
2023-01-28,0.0,1483.12,16456.74,Credit Card Payment
2023-01-29,0.0,100.62,8970.61,ATM Withdrawal
2023-01-30,0.0,41.6,8929.01,ATM Withdrawal
2023-02-01,0.0,89.37,8839.64,Bill Payment
2023-02-05,5296.2,0.0,14135.84,Salary
2023-02-14,0.0,64.52,14071.32,ATM Withdrawal
2023-02-20,0.0,129.0,13942.32,ATM Withdrawal
2023-02-27,9.16,0.0,13951.48,Interest Payment
2023-02-28,0.0,1242.24,15214.5,Credit Card Payment
2023-03-03,0.0,65.18,13886.3,Bill Payment
2023-03-05,5078.04,0.0,18964.34,Salary
2023-03-06,0.0,76.84,18887.5,ATM Withdrawal
2023-03-07,0.0,53.16,18834.34,Wire Transfer
2023-03-09,0.0,108.25,18726.09,Wire Transfer
2023-03-13,0.0,141.28,18584.81,ATM Withdrawal
2023-03-14,0.0,78.62,18506.19,ATM Withdrawal
2023-03-15,0.0,141.42,18364.77,ATM Withdrawal
2023-03-16,0.0,80.66,18284.11,Bill Payment
2023-03-18,0.0,49.11,18235.0,ATM Withdrawal
2023-03-27,2.37,0.0,18237.37,Interest Payment
2023-03-28,0.0,133.25,18104.12,Bill Payment
2023-03-28,0.0,2200.45,13014.05,Credit Card Payment
2023-03-29,0.0,82.1,18022.02,ATM Withdrawal
2023-03-30,0.0,82.16,17939.86,ATM Withdrawal
2023-04-28,0.0,303.76,12710.29,Credit Card Payment
