date,business_name,amount_of_deal,amount_paid,category
2023-01-02,IKEA,114.58,38.19,Home
2023-01-06,Adidas,88.62,29.54,Clothing
2023-01-07,Hill Ltd,79.9,39.95,Health
2023-01-08,Apple,463.55,231.78,Electronics
2023-01-09,CVS,19.87,19.87,Health
2023-01-10,King-Jackson,36.16,36.16,Groceries
2023-01-11,Jones Ltd,97.5,97.5,Health
2023-01-12,Walgreens,33.14,33.14,Health
2023-01-18,Young-Brown,30.48,30.48,Dining
2023-01-22,"Farley, Hurst and Ritter",130.4,130.4,Groceries
2023-01-24,Starbucks,49.2,49.2,Dining
2023-01-29,Walgreens,75.78,75.78,Health
2023-01-30,Cooley-Joyce,54.56,54.56,Clothing
2023-02-04,Adidas,199.34,199.34,Clothing
2023-02-06,"Mcdowell, Davidson and Hernandez",138.21,138.21,Groceries
2023-02-07,Apple,225.18,225.18,Electronics
2023-02-08,Uber,379.12,379.12,Travel
2023-02-12,Target,119.23,119.23,Groceries
2023-02-14,H&M,155.48,155.48,Clothing
2023-02-16,"Aguilar, Wagner and Roberts",38.75,38.75,Clothing
2023-02-17,Target,58.54,29.27,Groceries
2023-02-18,Williams-Jones,271.9,135.95,Home
2023-02-24,CVS,80.1,80.1,Health
2023-02-28,Adidas,117.81,58.91,Clothing
2023-03-01,Wilkinson-Stevens,66.31,66.31,Entertainment
2023-03-02,CVS,93.59,93.59,Health
2023-03-03,"Williams, Foley and Brewer",81.71,81.71,Entertainment
2023-03-06,Walgreens,70.74,70.74,Health
2023-03-10,"Griffin, Williams and Matthews",99.15,99.15,Groceries
2023-03-14,McDonald's,24.38,24.38,Dining
2023-03-15,"Freeman, Scott and Graves",468.47,234.24,Travel
2023-03-17,McDonald's,55.79,55.79,Dining
2023-03-18,Walgreens,43.17,14.39,Health
2023-03-19,IKEA,251.89,251.89,Home
2023-03-20,Amazon,123.28,123.28,Electronics
2023-03-21,Uber,409.12,409.12,Travel
2023-03-23,Apple,787.46,787.46,Electronics
2023-03-27,Amazon,483.99,483.99,Electronics
2023-03-30,IKEA,118.35,118.35,Home
2023-03-31,Target,135.07,135.07,Groceries
