date,income,expense,balance,description
2023-01-01,6626.46,0.0,11357.36,Salary
2023-01-01,0.0,66.94,11290.42,Bill Payment
2023-01-04,0.0,59.7,11230.72,ATM Withdrawal
2023-01-07,0.0,101.88,11128.84,Bill Payment
2023-01-08,0.0,67.52,11061.32,ATM Withdrawal
2023-01-13,0.0,41.83,11019.49,Bill Payment
2023-01-14,0.0,148.54,10870.95,ATM Withdrawal
2023-01-16,0.0,33.51,10837.44,ATM Withdrawal
2023-01-25,2.97,0.0,10840.41,Interest Payment
2023-01-27,0.0,106.61,10733.8,Wire Transfer
2023-01-28,0.0,1458.03,20173.67,Credit Card Payment
2023-01-30,0.0,73.84,10659.96,Bill Payment
2023-02-01,6550.35,0.0,17210.31,Salary
2023-02-02,0.0,76.6,17133.71,Bill Payment
2023-02-04,0.0,95.01,17038.7,Bill Payment
2023-02-05,0.0,22.58,17016.12,Loan Payment
2023-02-06,0.0,25.11,16991.01,ATM Withdrawal
2023-02-07,0.0,82.49,16908.52,Loan Payment
2023-02-08,0.0,134.75,16773.77,Loan Payment
2023-02-13,0.0,54.76,16719.01,ATM Withdrawal
2023-02-14,0.0,84.59,16634.42,Bill Payment
2023-02-15,0.0,94.84,16539.58,Wire Transfer
2023-02-18,0.0,110.67,16428.91,ATM Withdrawal
2023-02-20,0.0,23.11,16405.8,Bill Payment
2023-02-23,0.0,71.78,16334.02,ATM Withdrawal
2023-02-25,7.7,0.0,16341.72,Interest Payment
2023-02-25,0.0,134.67,16207.05,ATM Withdrawal
2023-02-27,0.0,133.62,16073.43,Bill Payment
2023-02-28,0.0,1851.9,18321.77,Credit Card Payment
2023-03-01,6425.0,0.0,22498.43,Salary
2023-03-01,0.0,45.77,22452.66,Bill Payment
2023-03-07,0.0,92.08,22360.58,Loan Payment
2023-03-08,0.0,130.75,22229.83,ATM Withdrawal
2023-03-13,0.0,55.63,22174.2,Bill Payment
2023-03-16,0.0,98.14,22076.06,Bill Payment
2023-03-17,0.0,126.03,21950.03,ATM Withdrawal
2023-03-21,0.0,86.54,21863.49,ATM Withdrawal
2023-03-25,4.07,0.0,21867.56,Interest Payment
2023-03-25,0.0,138.36,21729.2,Bill Payment
2023-03-28,0.0,2326.92,15994.85,Credit Card Payment
2023-03-29,0.0,97.5,21631.7,Bill Payment
2023-04-28,0.0,339.16,15655.69,Credit Card Payment
2023-05-28,0.0,223.62,15432.07,Credit Card Payment
