date,income,expense,balance,description
2023-01-02,0.0,65.43,3674.18,Bill Payment
2023-01-04,0.0,104.1,3570.08,Wire Transfer
2023-01-05,4385.94,0.0,7956.02,Salary
2023-01-08,0.0,111.19,7844.83,Wire Transfer
2023-01-11,0.0,61.1,7783.73,ATM Withdrawal
2023-01-13,0.0,95.34,7688.39,Wire Transfer
2023-01-14,0.0,71.74,7616.65,Bill Payment
2023-01-21,6.67,0.0,7623.32,Interest Payment
2023-01-26,0.0,56.11,7567.21,ATM Withdrawal
2023-01-27,0.0,128.46,7438.75,Bill Payment
2023-01-28,0.0,2260.67,12335.42,Credit Card Payment
2023-02-04,0.0,85.78,7352.97,Wire Transfer
2023-02-05,4325.15,0.0,11678.12,Salary
2023-02-07,0.0,107.86,11570.26,ATM Withdrawal
2023-02-08,0.0,44.87,11525.39,ATM Withdrawal
2023-02-19,0.0,134.67,11390.72,ATM Withdrawal
2023-02-21,5.57,0.0,11396.29,Interest Payment
2023-02-23,0.0,83.57,11312.72,Bill Payment
2023-02-28,0.0,960.42,11375.0,Credit Card Payment
2023-03-01,0.0,44.27,11268.45,ATM Withdrawal
2023-03-03,0.0,45.96,11222.49,Bill Payment
2023-03-05,4196.54,0.0,15419.03,Salary
2023-03-05,0.0,71.74,15347.29,ATM Withdrawal
2023-03-06,0.0,75.04,15272.25,Bill Payment
2023-03-09,0.0,65.97,15206.28,Bill Payment
2023-03-10,0.0,82.92,15123.36,Wire Transfer
2023-03-12,0.0,113.04,15010.32,ATM Withdrawal
2023-03-13,0.0,38.66,14971.66,Wire Transfer
2023-03-17,0.0,27.84,14943.82,ATM Withdrawal
2023-03-19,0.0,93.36,14850.46,Bill Payment
2023-03-20,0.0,144.28,14706.18,Bill Payment
2023-03-21,4.99,0.0,14711.17,Interest Payment
2023-03-23,0.0,88.31,14622.86,Loan Payment
2023-03-25,0.0,26.77,14596.09,Wire Transfer
2023-03-28,0.0,3214.38,8160.62,Credit Card Payment
2023-04-28,0.0,609.83,7550.79,Credit Card Payment
2023-05-28,0.0,22.94,7527.85,Credit Card Payment
