date,business_name,amount_of_deal,amount_paid,category
2023-01-08,Walmart,107.74,107.74,Groceries
2023-01-10,H&M,168.95,56.32,Clothing
2023-01-12,McDonald's,14.57,14.57,Dining
2023-01-15,CVS,91.03,91.03,Health
2023-01-16,IKEA,190.23,190.23,Home
2023-01-17,Lee-Ball,59.61,59.61,Clothing
2023-01-18,"Mcgee, Pierce and Barry",22.73,22.73,Dining
2023-01-19,Walmart,139.31,139.31,Groceries
2023-01-20,Starbucks,31.54,31.54,Dining
2023-01-24,Delta Airlines,225.83,225.83,Travel
2023-01-29,Nike,155.6,155.6,Clothing
2023-02-01,IKEA,103.27,51.63,Home
2023-02-03,Thompson Ltd,811.74,811.74,Electronics
2023-02-08,Target,33.89,33.89,Groceries
2023-02-09,Target,45.47,45.47,Groceries
2023-02-12,Apple,967.83,967.83,Electronics
2023-02-13,Zara,79.5,79.5,Clothing
2023-02-14,Delta Airlines,194.83,64.94,Travel
2023-02-16,Zara,115.66,115.66,Clothing
2023-02-17,Amazon,125.58,125.58,Electronics
2023-02-22,Morse and Sons,11.33,3.78,Entertainment
2023-02-23,IKEA,216.63,216.63,Home
2023-02-24,McDonald's,11.95,11.95,Dining
2023-02-28,Delta Airlines,356.56,356.56,Travel
2023-03-04,Walgreens,71.85,23.95,Health
2023-03-06,Starbucks,52.41,17.47,Dining
2023-03-08,Zara,115.39,115.39,Clothing
2023-03-10,Zara,135.59,135.59,Clothing
2023-03-16,Walmart,41.56,41.56,Groceries
2023-03-17,Zara,79.53,79.53,Clothing
2023-03-18,"Savage, Lopez and Adams",65.14,65.14,Entertainment
2023-03-20,Jones-Thomas,81.58,81.58,Groceries
2023-03-22,Starbucks,58.82,29.41,Dining
2023-03-23,Nike,191.27,191.27,Clothing
2023-03-26,Giles-Dawson,21.84,21.84,Dining
2023-03-28,Harrison-Fox,280.38,280.38,Electronics
2023-03-29,Zara,195.97,195.97,Clothing
2023-03-30,Starbucks,44.96,44.96,Dining
2023-03-31,Apple,300.74,300.74,Electronics
