date,income,expense,balance,description
2023-01-05,6131.29,0.0,9923.17,Salary
2023-01-08,0.0,137.84,9785.33,Bill Payment
2023-01-09,0.0,145.11,9640.22,Bill Payment
2023-01-10,0.0,37.05,9603.17,Bill Payment
2023-01-14,0.0,42.22,9560.95,Wire Transfer
2023-01-17,0.0,65.03,9495.92,Loan Payment
2023-01-22,6.18,0.0,9502.1,Interest Payment
2023-01-23,0.0,23.71,9478.39,Bill Payment
2023-01-26,0.0,38.24,9440.15,Wire Transfer
2023-01-28,0.0,1779.13,18770.54,Credit Card Payment
2023-01-30,0.0,32.9,9407.25,Bill Payment
2023-01-31,0.0,51.09,9356.16,Loan Payment
2023-02-02,0.0,101.06,9255.1,Wire Transfer
2023-02-03,0.0,126.8,9128.3,Wire Transfer
2023-02-05,6253.63,0.0,15381.93,Salary
2023-02-07,0.0,68.74,15313.19,Bill Payment
2023-02-11,0.0,117.51,15195.68,Loan Payment
2023-02-12,0.0,53.59,15142.09,Bill Payment
2023-02-14,0.0,136.63,15005.46,Bill Payment
2023-02-22,7.17,0.0,15012.63,Interest Payment
2023-02-22,0.0,35.71,14976.92,ATM Withdrawal
2023-02-25,0.0,111.5,14865.42,Bill Payment
2023-02-28,0.0,814.22,17956.32,Credit Card Payment
2023-03-04,0.0,49.43,14815.99,ATM Withdrawal
2023-03-05,6467.66,0.0,21283.65,Salary
2023-03-05,0.0,99.52,21184.13,ATM Withdrawal
2023-03-06,0.0,91.97,21092.16,Bill Payment
2023-03-07,0.0,23.85,21068.31,Bill Payment
2023-03-09,0.0,108.38,20959.93,ATM Withdrawal
2023-03-13,0.0,145.97,20813.96,Loan Payment
2023-03-22,6.82,0.0,20820.78,Interest Payment
2023-03-22,0.0,59.77,20761.01,Wire Transfer
2023-03-26,0.0,77.26,20683.75,ATM Withdrawal
2023-03-28,0.0,113.02,20570.73,Loan Payment
2023-03-28,0.0,2889.69,15066.63,Credit Card Payment
2023-03-30,0.0,21.06,20549.67,Bill Payment
2023-04-28,0.0,290.21,14776.42,Credit Card Payment
2023-05-28,0.0,28.02,14748.4,Credit Card Payment
