date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,129.05,129.05,Clothing
2023-01-08,IKEA,288.44,288.44,Home
2023-01-10,IKEA,332.01,110.67,Home
2023-01-11,McDonald's,51.53,51.53,Dining
2023-01-14,Stone-Kelly,49.62,49.62,Home
2023-01-15,"Woods, Gardner and Sheppard",109.94,36.65,Groceries
2023-01-16,Delta Airlines,304.68,304.68,Travel
2023-01-17,Uber,238.23,238.23,Travel
2023-01-18,Adidas,149.71,149.71,Clothing
2023-01-20,Amazon,800.09,400.05,Electronics
2023-01-21,Zara,71.51,35.76,Clothing
2023-01-22,H&M,104.96,104.96,Clothing
2023-01-23,Zara,137.11,137.11,Clothing
2023-01-24,Target,75.98,75.98,Groceries
2023-01-29,"Kim, Tucker and Lawrence",22.13,22.13,Entertainment
2023-01-31,"Taylor, Green and Paul",66.65,66.65,Travel
2023-02-03,CVS,81.5,81.5,Health
2023-02-04,Apple,678.41,678.41,Electronics
2023-02-07,Walgreens,97.25,97.25,Health
2023-02-09,Walmart,32.44,10.81,Groceries
2023-02-10,Adidas,199.16,199.16,Clothing
2023-02-12,CVS,52.07,17.36,Health
2023-02-24,McDonald's,48.39,48.39,Dining
2023-02-27,Walgreens,95.07,95.07,Health
2023-02-28,Delta Airlines,381.16,381.16,Travel
2023-03-01,Apple,737.99,737.99,Electronics
2023-03-03,Apple,670.2,670.2,Electronics
2023-03-06,"Smith, Smith and Miller",195.52,195.52,Travel
2023-03-10,Amazon,472.09,472.09,Electronics
2023-03-13,Bass Group,434.05,434.05,Travel
2023-03-15,H&M,153.18,153.18,Clothing
2023-03-17,IKEA,341.86,341.86,Home
2023-03-18,Target,78.98,39.49,Groceries
2023-03-19,IKEA,317.9,158.95,Home
2023-03-24,"Jackson, Richardson and Kane",93.1,46.55,Home
2023-03-26,Apple,690.88,230.29,Electronics
2023-03-27,Delta Airlines,71.34,71.34,Travel
2023-03-29,Amazon,687.16,687.16,Electronics
2023-03-30,Zara,76.74,76.74,Clothing
2023-03-31,Pittman LLC,348.66,116.22,Travel
