date,income,expense,balance,description
2023-01-04,0.0,96.64,1473.08,Wire Transfer
2023-01-05,5714.65,0.0,7187.73,Salary
2023-01-07,0.0,140.57,7047.16,Bill Payment
2023-01-09,0.0,94.99,6952.17,Loan Payment
2023-01-14,0.0,135.06,6817.11,Bill Payment
2023-01-17,0.0,91.46,6725.65,ATM Withdrawal
2023-01-19,0.0,147.66,6577.99,ATM Withdrawal
2023-01-22,0.0,63.67,6514.32,Bill Payment
2023-01-24,6.06,0.0,6520.38,Interest Payment
2023-01-24,0.0,94.61,6425.77,Bill Payment
2023-01-28,0.0,2486.08,13359.31,Credit Card Payment
2023-01-31,0.0,88.52,6337.25,ATM Withdrawal
2023-02-02,0.0,101.06,6236.19,ATM Withdrawal
2023-02-05,5489.12,0.0,11725.31,Salary
2023-02-07,0.0,50.94,11674.37,Bill Payment
2023-02-08,0.0,111.75,11562.62,Bill Payment
2023-02-11,0.0,64.66,11497.96,ATM Withdrawal
2023-02-12,0.0,44.5,11453.46,Bill Payment
2023-02-13,0.0,43.4,11410.06,Bill Payment
2023-02-14,0.0,28.85,11381.21,Bill Payment
2023-02-20,0.0,49.4,11331.81,Bill Payment
2023-02-24,9.5,0.0,11341.31,Interest Payment
2023-02-25,0.0,72.36,11268.95,ATM Withdrawal
2023-02-28,0.0,133.08,11135.87,Bill Payment
2023-02-28,0.0,2301.03,11058.28,Credit Card Payment
2023-03-02,0.0,20.04,11115.83,ATM Withdrawal
2023-03-05,5463.12,0.0,16578.95,Salary
2023-03-11,0.0,85.01,16493.94,Bill Payment
2023-03-14,0.0,129.21,16364.73,Bill Payment
2023-03-16,0.0,145.71,16219.02,Bill Payment
2023-03-17,0.0,111.26,16107.76,Bill Payment
2023-03-18,0.0,123.5,15984.26,Bill Payment
2023-03-20,0.0,49.95,15934.31,ATM Withdrawal
2023-03-24,7.26,0.0,15941.57,Interest Payment
2023-03-28,0.0,96.18,15845.39,Bill Payment
2023-03-28,0.0,2876.02,8182.26,Credit Card Payment
2023-04-28,0.0,758.47,7423.79,Credit Card Payment
2023-05-28,0.0,317.49,7106.3,Credit Card Payment
