date,income,expense,balance,description
2023-01-04,0.0,55.55,3411.68,Bill Payment
2023-01-05,4081.58,0.0,7493.26,Salary
2023-01-08,0.0,126.86,7366.4,Bill Payment
2023-01-10,0.0,109.66,7256.74,Bill Payment
2023-01-18,0.0,53.79,7202.95,Bill Payment
2023-01-20,0.0,37.65,7165.3,ATM Withdrawal
2023-01-21,0.0,91.26,7074.04,Bill Payment
2023-01-22,0.0,148.76,6925.28,ATM Withdrawal
2023-01-26,0.0,102.79,6822.49,Bill Payment
2023-01-28,6.54,0.0,6829.03,Interest Payment
2023-01-28,0.0,1479.0,12165.38,Credit Card Payment
2023-02-02,0.0,120.39,6708.64,Bill Payment
2023-02-05,4071.57,0.0,10780.21,Salary
2023-02-15,0.0,46.42,10733.79,Bill Payment
2023-02-17,0.0,29.58,10704.21,Bill Payment
2023-02-18,0.0,35.57,10668.64,Wire Transfer
2023-02-21,0.0,37.91,10630.73,Bill Payment
2023-02-28,4.14,0.0,10634.87,Interest Payment
2023-02-28,0.0,124.9,10509.97,ATM Withdrawal
2023-02-28,0.0,2260.52,9904.86,Credit Card Payment
2023-03-01,0.0,131.75,10378.22,ATM Withdrawal
2023-03-05,4074.41,0.0,14452.63,Salary
2023-03-06,0.0,29.35,14423.28,ATM Withdrawal
2023-03-07,0.0,71.09,14352.19,Bill Payment
2023-03-10,0.0,141.57,14210.62,Bill Payment
2023-03-12,0.0,118.65,14091.97,Bill Payment
2023-03-16,0.0,33.98,14057.99,ATM Withdrawal
2023-03-17,0.0,64.14,13993.85,Bill Payment
2023-03-18,0.0,38.34,13955.51,Bill Payment
2023-03-20,0.0,56.87,13898.64,Wire Transfer
2023-03-21,0.0,46.85,13851.79,Bill Payment
2023-03-28,2.46,0.0,13854.25,Interest Payment
2023-03-28,0.0,116.62,13737.63,ATM Withdrawal
2023-03-28,0.0,3536.91,6367.95,Credit Card Payment
2023-03-30,0.0,93.25,13644.38,ATM Withdrawal
2023-04-28,0.0,167.33,6200.62,Credit Card Payment
2023-05-28,0.0,60.69,6139.93,Credit Card Payment
