date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Wang, Wells and Miller",138.49,69.25,Clothing
2023-01-03,McDonald's,55.7,55.7,Dining
2023-01-04,Harris-Wood,58.72,58.72,Entertainment
2023-01-08,Ross PLC,31.08,31.08,Dining
2023-01-11,Shaw PLC,18.73,18.73,Dining
2023-01-12,Richardson-Hayes,53.93,53.93,Groceries
2023-01-13,Amazon,151.18,151.18,Electronics
2023-01-15,IKEA,388.58,388.58,Home
2023-01-16,H&M,174.63,174.63,Clothing
2023-01-17,"Perry, Brown and Taylor",18.16,18.16,Dining
2023-01-19,Target,33.63,33.63,Groceries
2023-01-20,Uber,229.11,229.11,Travel
2023-01-22,IKEA,208.03,208.03,Home
2023-01-24,Tucker-Smith,354.98,177.49,Home
2023-01-26,CVS,25.99,12.99,Health
2023-01-27,Apple,791.35,791.35,Electronics
2023-01-29,Amazon,880.66,440.33,Electronics
2023-01-31,Zara,78.21,78.21,Clothing
2023-02-02,Zara,44.67,44.67,Clothing
2023-02-03,Flynn-Anderson,86.39,86.39,Clothing
2023-02-07,Zara,148.3,74.15,Clothing
2023-02-09,Delta Airlines,164.52,164.52,Travel
2023-02-11,Starbucks,47.8,47.8,Dining
2023-02-12,Apple,770.13,770.13,Electronics
2023-02-13,Ellis Ltd,53.32,53.32,Dining
2023-02-14,Wilson Group,77.37,77.37,Entertainment
2023-02-15,Uber,216.66,216.66,Travel
2023-02-16,Starbucks,13.59,13.59,Dining
2023-02-18,Walmart,46.33,46.33,Groceries
2023-02-23,Delta Airlines,118.43,118.43,Travel
2023-02-24,Schwartz Group,426.81,426.81,Travel
2023-02-25,Zara,118.74,59.37,Clothing
2023-02-26,Underwood-Smith,29.75,29.75,Dining
2023-02-27,"Lyons, Griffith and Gill",20.43,20.43,Entertainment
2023-02-28,Adidas,51.51,51.51,Clothing
2023-03-01,CVS,90.55,90.55,Health
2023-03-02,Delta Airlines,241.28,241.28,Travel
2023-03-07,H&M,118.04,118.04,Clothing
2023-03-08,H&M,113.17,56.59,Clothing
2023-03-12,Target,110.11,110.11,Groceries
2023-03-13,"Nguyen, Chang and Obrien",106.78,106.78,Home
2023-03-14,Starbucks,22.17,22.17,Dining
2023-03-16,Apple,297.25,297.25,Electronics
2023-03-19,Walgreens,39.67,39.67,Health
2023-03-21,"Simmons, Obrien and Roth",594.33,594.33,Electronics
2023-03-22,Myers LLC,139.4,139.4,Clothing
2023-03-25,Walmart,76.86,76.86,Groceries
2023-03-26,Target,86.78,86.78,Groceries
2023-03-28,Carroll-West,120.72,60.36,Clothing
2023-03-30,Ramsey-Fuller,35.12,35.12,Health
