date,income,expense,balance,description
2023-01-04,3288.81,0.0,11243.67,Salary
2023-01-10,0.0,27.36,11216.31,ATM Withdrawal
2023-01-13,0.0,46.34,11169.97,ATM Withdrawal
2023-01-14,0.0,104.86,11065.11,Loan Payment
2023-01-20,7.48,0.0,11072.59,Interest Payment
2023-01-21,0.0,33.18,11039.41,ATM Withdrawal
2023-01-23,0.0,49.57,10989.84,Loan Payment
2023-01-24,0.0,86.47,10903.37,ATM Withdrawal
2023-01-25,0.0,38.36,10865.01,Bill Payment
2023-01-27,0.0,28.12,10836.89,Wire Transfer
2023-01-28,0.0,2046.34,13724.19,Credit Card Payment
2023-01-31,0.0,37.19,10799.7,Bill Payment
2023-02-04,3259.61,0.0,14059.31,Salary
2023-02-14,0.0,44.94,14014.37,Wire Transfer
2023-02-15,0.0,64.54,13949.83,Bill Payment
2023-02-17,0.0,87.35,13862.48,ATM Withdrawal
2023-02-19,0.0,37.05,13825.43,Bill Payment
2023-02-20,7.92,0.0,13833.35,Interest Payment
2023-02-24,0.0,95.35,13738.0,Bill Payment
2023-02-25,0.0,67.79,13670.21,ATM Withdrawal
2023-02-28,0.0,123.41,13546.8,ATM Withdrawal
2023-02-28,0.0,2907.36,10816.83,Credit Card Payment
2023-03-02,0.0,77.49,13469.31,ATM Withdrawal
2023-03-04,3206.44,0.0,16675.75,Salary
2023-03-05,0.0,61.49,16614.26,Bill Payment
2023-03-06,0.0,43.48,16570.78,Bill Payment
2023-03-07,0.0,57.42,16513.36,ATM Withdrawal
2023-03-08,0.0,66.72,16446.64,ATM Withdrawal
2023-03-09,0.0,25.2,16421.44,ATM Withdrawal
2023-03-13,0.0,141.03,16280.41,Bill Payment
2023-03-14,0.0,116.84,16163.57,Bill Payment
2023-03-20,4.85,0.0,16168.42,Interest Payment
2023-03-20,0.0,122.78,16045.64,Bill Payment
2023-03-21,0.0,23.91,16021.73,Bill Payment
2023-03-23,0.0,32.25,15989.48,Bill Payment
2023-03-24,0.0,85.08,15904.4,ATM Withdrawal
2023-03-28,0.0,2257.66,8559.17,Credit Card Payment
2023-03-30,0.0,133.87,15770.53,Bill Payment
2023-04-28,0.0,158.14,8401.03,Credit Card Payment
