date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Williamson, Murray and Li",24.27,24.27,Health
2023-01-03,Zara,87.31,87.31,Clothing
2023-01-04,Walgreens,93.75,93.75,Health
2023-01-05,Lara-Benson,115.68,115.68,Groceries
2023-01-07,Stafford Ltd,17.97,17.97,Dining
2023-01-08,H&M,69.55,23.18,Clothing
2023-01-10,Mcguire Ltd,35.0,35.0,Dining
2023-01-11,McDonald's,26.81,26.81,Dining
2023-01-12,Delta Airlines,55.82,18.61,Travel
2023-01-17,Uber,403.68,134.56,Travel
2023-01-20,Holland-Romero,24.47,8.16,Health
2023-01-24,Matthews-Gonzalez,19.38,9.69,Entertainment
2023-02-01,H&M,191.66,191.66,Clothing
2023-02-05,CVS,42.48,42.48,Health
2023-02-07,Zara,86.47,86.47,Clothing
2023-02-08,"Hernandez, Walters and Tanner",303.4,303.4,Travel
2023-02-09,Apple,413.28,413.28,Electronics
2023-02-10,Shields LLC,385.41,192.71,Home
2023-02-12,Nike,177.57,177.57,Clothing
2023-02-13,McDonald's,42.94,42.94,Dining
2023-02-23,Starbucks,12.22,12.22,Dining
2023-02-24,H&M,49.15,16.38,Clothing
2023-03-02,Target,109.26,54.63,Groceries
2023-03-07,Adidas,181.99,181.99,Clothing
2023-03-09,Cabrera Group,200.0,100.0,Home
2023-03-11,Nike,138.84,46.28,Clothing
2023-03-12,Target,28.81,28.81,Groceries
2023-03-18,Lane-Salazar,130.9,65.45,Groceries
2023-03-23,Shaffer-Hopkins,234.69,234.69,Travel
2023-03-26,IKEA,201.66,100.83,Home
2023-03-29,Mullins and Sons,89.53,29.84,Groceries
2023-03-30,"Bryant, Cobb and Brown",918.03,918.03,Electronics
