date,income,expense,balance,description
2023-01-04,0.0,28.71,4071.24,Bill Payment
2023-01-05,3912.26,0.0,7983.5,Salary
2023-01-08,0.0,124.11,7859.39,Bill Payment
2023-01-09,0.0,127.73,7731.66,ATM Withdrawal
2023-01-11,0.0,22.67,7708.99,Bill Payment
2023-01-12,0.0,89.66,7619.33,ATM Withdrawal
2023-01-13,0.0,139.11,7480.22,ATM Withdrawal
2023-01-18,0.0,147.9,7332.32,Bill Payment
2023-01-20,6.67,0.0,7338.99,Interest Payment
2023-01-20,0.0,133.17,7205.82,ATM Withdrawal
2023-01-21,0.0,52.91,7152.91,Loan Payment
2023-01-26,0.0,114.21,7038.7,Bill Payment
2023-01-28,0.0,594.99,12617.96,Credit Card Payment
2023-01-29,0.0,103.56,6935.14,Bill Payment
2023-01-30,0.0,27.93,6907.21,Bill Payment
2023-01-31,0.0,58.81,6848.4,ATM Withdrawal
2023-02-01,0.0,109.75,6738.65,ATM Withdrawal
2023-02-02,0.0,113.48,6625.17,ATM Withdrawal
2023-02-05,4092.45,0.0,10717.62,Salary
2023-02-09,0.0,57.92,10659.7,Bill Payment
2023-02-15,0.0,121.16,10538.54,Bill Payment
2023-02-17,0.0,130.21,10408.33,Wire Transfer
2023-02-18,0.0,105.88,10302.45,Bill Payment
2023-02-19,0.0,37.24,10265.21,Bill Payment
2023-02-20,5.75,0.0,10270.96,Interest Payment
2023-02-25,0.0,67.13,10203.83,ATM Withdrawal
2023-02-28,0.0,1673.31,10944.65,Credit Card Payment
2023-03-01,0.0,105.82,10098.01,Bill Payment
2023-03-02,0.0,69.0,10029.01,Bill Payment
2023-03-05,3954.78,0.0,13983.79,Salary
2023-03-10,0.0,136.18,13847.61,ATM Withdrawal
2023-03-14,0.0,144.75,13702.86,ATM Withdrawal
2023-03-18,0.0,97.12,13605.74,ATM Withdrawal
2023-03-19,0.0,72.36,13533.38,ATM Withdrawal
2023-03-20,8.52,0.0,13541.9,Interest Payment
2023-03-20,0.0,79.06,13462.84,ATM Withdrawal
2023-03-22,0.0,97.34,13365.5,ATM Withdrawal
2023-03-27,0.0,111.64,13253.86,Bill Payment
2023-03-28,0.0,2154.15,8790.5,Credit Card Payment
2023-03-31,0.0,40.91,13212.95,ATM Withdrawal
2023-04-28,0.0,413.41,8377.09,Credit Card Payment
2023-05-28,0.0,76.12,8300.97,Credit Card Payment
