date,income,expense,balance,description
2023-01-01,0.0,64.4,6596.72,ATM Withdrawal
2023-01-02,5338.87,0.0,11935.59,Salary
2023-01-03,0.0,146.9,11788.69,Bill Payment
2023-01-06,0.0,78.23,11710.46,Wire Transfer
2023-01-07,0.0,30.24,11680.22,Wire Transfer
2023-01-09,0.0,128.92,11551.3,ATM Withdrawal
2023-01-10,0.0,120.32,11430.98,Bill Payment
2023-01-15,0.0,41.1,11389.88,Bill Payment
2023-01-20,9.64,0.0,11399.52,Interest Payment
2023-01-20,0.0,132.95,11266.57,ATM Withdrawal
2023-01-22,0.0,89.33,11177.24,Bill Payment
2023-01-25,0.0,148.29,11028.95,Bill Payment
2023-01-28,0.0,1745.18,18201.65,Credit Card Payment
2023-01-29,0.0,64.9,10964.05,ATM Withdrawal
2023-02-01,0.0,101.63,10862.42,Bill Payment
2023-02-02,5268.37,0.0,16130.79,Salary
2023-02-06,0.0,38.82,16091.97,ATM Withdrawal
2023-02-08,0.0,94.22,15997.75,Bill Payment
2023-02-09,0.0,147.25,15850.5,Bill Payment
2023-02-13,0.0,100.75,15749.75,Bill Payment
2023-02-17,0.0,125.94,15623.81,Bill Payment
2023-02-20,9.36,0.0,15633.17,Interest Payment
2023-02-25,0.0,141.18,15491.99,Bill Payment
2023-02-28,0.0,1767.96,16433.69,Credit Card Payment
2023-03-02,5161.1,0.0,20653.09,Salary
2023-03-04,0.0,52.45,20600.64,Bill Payment
2023-03-08,0.0,86.56,20514.08,Bill Payment
2023-03-10,0.0,138.83,20375.25,Wire Transfer
2023-03-12,0.0,70.56,20304.69,ATM Withdrawal
2023-03-18,0.0,41.88,20262.81,Wire Transfer
2023-03-19,0.0,110.86,20151.95,Bill Payment
2023-03-20,2.26,0.0,20154.21,Interest Payment
2023-03-21,0.0,50.89,20103.32,Bill Payment
2023-03-23,0.0,28.6,20074.72,ATM Withdrawal
2023-03-24,0.0,99.36,19975.36,ATM Withdrawal
2023-03-28,0.0,2465.46,13968.23,Credit Card Payment
2023-03-29,0.0,28.53,19946.83,ATM Withdrawal
2023-04-28,0.0,125.06,13843.17,Credit Card Payment
