date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,114.39,114.39,Groceries
2023-01-03,Fox LLC,271.4,271.4,Home
2023-01-04,Nike,152.9,152.9,Clothing
2023-01-05,McDonald's,55.93,55.93,Dining
2023-01-06,Nike,47.36,47.36,Clothing
2023-01-07,"Padilla, Alexander and Medina",183.27,183.27,Clothing
2023-01-08,"Briggs, Brady and Murray",13.48,13.48,Entertainment
2023-01-12,Apple,321.76,160.88,Electronics
2023-01-13,Zara,126.85,126.85,Clothing
2023-01-16,Thompson-Lara,699.81,699.81,Electronics
2023-01-26,Apple,143.13,143.13,Electronics
2023-01-28,Payne LLC,94.3,47.15,Health
2023-02-02,Walmart,84.26,84.26,Groceries
2023-02-05,Target,25.28,25.28,Groceries
2023-02-12,Walgreens,50.18,50.18,Health
2023-02-13,McDonald's,11.35,11.35,Dining
2023-02-15,Uber,354.28,354.28,Travel
2023-02-17,Allison Group,67.3,67.3,Entertainment
2023-02-20,McDonald's,47.97,47.97,Dining
2023-02-21,Jones Group,17.27,17.27,Dining
2023-02-22,Zara,197.27,197.27,Clothing
2023-02-23,Apple,174.81,174.81,Electronics
2023-02-27,CVS,33.86,33.86,Health
2023-03-01,H&M,61.2,20.4,Clothing
2023-03-02,Nike,112.79,112.79,Clothing
2023-03-03,Target,45.82,45.82,Groceries
2023-03-05,"Estes, Lee and Nichols",595.77,595.77,Electronics
2023-03-15,Adidas,161.35,53.78,Clothing
2023-03-17,Walmart,29.62,29.62,Groceries
2023-03-18,Uber,144.5,144.5,Travel
2023-03-20,Nike,54.89,18.3,Clothing
2023-03-22,Amazon,578.97,192.99,Electronics
2023-03-24,Walmart,74.11,74.11,Groceries
2023-03-26,"Rivers, Contreras and Kelley",139.35,139.35,Clothing
2023-03-28,H&M,178.85,178.85,Clothing
2023-03-29,Richardson-Townsend,293.37,293.37,Travel
