date,income,expense,balance,description
2023-01-01,0.0,121.47,9749.63,ATM Withdrawal
2023-01-02,0.0,104.71,9644.92,Wire Transfer
2023-01-03,5837.87,0.0,15482.79,Salary
2023-01-04,0.0,140.19,15342.6,Bill Payment
2023-01-07,0.0,145.38,15197.22,ATM Withdrawal
2023-01-09,0.0,67.29,15129.93,ATM Withdrawal
2023-01-11,0.0,87.73,15042.2,ATM Withdrawal
2023-01-15,0.0,24.4,15017.8,Bill Payment
2023-01-18,0.0,129.07,14888.73,Loan Payment
2023-01-20,0.0,100.99,14787.74,ATM Withdrawal
2023-01-21,8.5,0.0,14796.24,Interest Payment
2023-01-26,0.0,29.77,14766.47,ATM Withdrawal
2023-01-27,0.0,32.76,14733.71,ATM Withdrawal
2023-01-28,0.0,2260.21,23052.97,Credit Card Payment
2023-02-03,6021.04,0.0,20754.75,Salary
2023-02-11,0.0,79.01,20675.74,Bill Payment
2023-02-12,0.0,96.37,20579.37,Wire Transfer
2023-02-13,0.0,40.9,20538.47,ATM Withdrawal
2023-02-14,0.0,113.52,20424.95,Bill Payment
2023-02-16,0.0,53.06,20371.89,Bill Payment
2023-02-18,0.0,146.74,20225.15,Loan Payment
2023-02-20,0.0,20.82,20204.33,ATM Withdrawal
2023-02-21,5.96,0.0,20210.29,Interest Payment
2023-02-23,0.0,55.01,20155.28,ATM Withdrawal
2023-02-26,0.0,142.47,20012.81,Loan Payment
2023-02-28,0.0,1650.16,21402.81,Credit Card Payment
2023-03-03,5985.86,0.0,25998.67,Salary
2023-03-05,0.0,139.21,25859.46,Bill Payment
2023-03-08,0.0,95.77,25763.69,ATM Withdrawal
2023-03-11,0.0,87.7,25675.99,Wire Transfer
2023-03-14,0.0,23.93,25652.06,Bill Payment
2023-03-15,0.0,75.09,25576.97,Wire Transfer
2023-03-18,0.0,89.97,25487.0,ATM Withdrawal
2023-03-21,8.16,0.0,25495.16,Interest Payment
2023-03-21,0.0,83.27,25411.89,ATM Withdrawal
2023-03-22,0.0,98.71,25313.18,Bill Payment
2023-03-28,0.0,1357.75,20045.06,Credit Card Payment
2023-04-28,0.0,13.62,20031.44,Credit Card Payment
2023-05-28,0.0,13.62,20017.82,Credit Card Payment
