date,income,expense,balance,description
2023-01-01,0.0,45.97,9724.12,ATM Withdrawal
2023-01-03,0.0,148.52,9575.6,Loan Payment
2023-01-04,4359.06,0.0,13934.66,Salary
2023-01-04,0.0,140.61,13794.05,ATM Withdrawal
2023-01-07,0.0,125.9,13668.15,ATM Withdrawal
2023-01-09,0.0,28.58,13639.57,Wire Transfer
2023-01-10,0.0,76.75,13562.82,ATM Withdrawal
2023-01-13,0.0,46.14,13516.68,Bill Payment
2023-01-14,0.0,34.98,13481.7,Bill Payment
2023-01-15,0.0,133.69,13348.01,ATM Withdrawal
2023-01-20,0.0,85.43,13262.58,ATM Withdrawal
2023-01-21,0.0,93.5,13169.08,Bill Payment
2023-01-22,0.0,118.32,13050.76,Wire Transfer
2023-01-23,4.49,0.0,13055.25,Interest Payment
2023-01-26,0.0,109.08,12946.17,ATM Withdrawal
2023-01-28,0.0,1725.74,18565.7,Credit Card Payment
2023-02-04,4404.75,0.0,17350.92,Salary
2023-02-05,0.0,20.16,17330.76,Bill Payment
2023-02-06,0.0,34.1,17296.66,Bill Payment
2023-02-08,0.0,133.81,17162.85,Bill Payment
2023-02-13,0.0,86.74,17076.11,ATM Withdrawal
2023-02-14,0.0,21.69,17054.42,Bill Payment
2023-02-16,0.0,54.99,16999.43,Bill Payment
2023-02-17,0.0,35.89,16963.54,ATM Withdrawal
2023-02-19,0.0,78.72,16884.82,Wire Transfer
2023-02-20,0.0,90.3,16794.52,Wire Transfer
2023-02-23,8.37,0.0,16802.89,Interest Payment
2023-02-27,0.0,70.09,16732.8,ATM Withdrawal
2023-02-28,0.0,2495.75,16069.95,Credit Card Payment
2023-03-03,0.0,66.3,16666.5,Bill Payment
2023-03-04,4396.6,0.0,21063.1,Salary
2023-03-13,0.0,48.8,21014.3,Wire Transfer
2023-03-18,0.0,112.48,20901.82,Bill Payment
2023-03-20,0.0,140.6,20761.22,ATM Withdrawal
2023-03-21,0.0,140.78,20620.44,ATM Withdrawal
2023-03-23,8.1,0.0,20628.54,Interest Payment
2023-03-24,0.0,137.95,20490.59,ATM Withdrawal
2023-03-27,0.0,32.21,20458.38,Bill Payment
2023-03-28,0.0,2758.46,13311.49,Credit Card Payment
2023-03-30,0.0,103.1,20355.28,Wire Transfer
2023-03-31,0.0,63.84,20291.44,Bill Payment
2023-04-28,0.0,178.0,13133.49,Credit Card Payment
