date,income,expense,balance,description
2023-01-03,3005.76,0.0,12649.66,Salary
2023-01-04,0.0,134.68,12514.98,ATM Withdrawal
2023-01-07,0.0,139.65,12375.33,ATM Withdrawal
2023-01-08,0.0,107.37,12267.96,Bill Payment
2023-01-10,0.0,79.19,12188.77,Bill Payment
2023-01-11,0.0,58.91,12129.86,ATM Withdrawal
2023-01-12,0.0,110.3,12019.56,ATM Withdrawal
2023-01-16,0.0,99.15,11920.41,ATM Withdrawal
2023-01-20,7.9,0.0,11928.31,Interest Payment
2023-01-20,0.0,99.99,11828.32,Bill Payment
2023-01-22,0.0,109.16,11719.16,ATM Withdrawal
2023-01-25,0.0,37.65,11681.51,ATM Withdrawal
2023-01-28,0.0,1734.65,14977.42,Credit Card Payment
2023-01-30,0.0,39.41,11642.1,Wire Transfer
2023-02-03,2990.91,0.0,14633.01,Salary
2023-02-09,0.0,60.43,14572.58,ATM Withdrawal
2023-02-14,0.0,40.47,14532.11,ATM Withdrawal
2023-02-17,0.0,81.2,14450.91,Bill Payment
2023-02-20,4.84,0.0,14455.75,Interest Payment
2023-02-24,0.0,136.44,14319.31,ATM Withdrawal
2023-02-26,0.0,81.79,14237.52,ATM Withdrawal
2023-02-27,0.0,119.83,14117.69,Bill Payment
2023-02-28,0.0,2166.03,12811.39,Credit Card Payment
2023-03-03,3099.83,0.0,17217.52,Salary
2023-03-05,0.0,106.14,17111.38,ATM Withdrawal
2023-03-09,0.0,144.26,16967.12,ATM Withdrawal
2023-03-10,0.0,48.29,16918.83,ATM Withdrawal
2023-03-19,0.0,137.14,16781.69,Loan Payment
2023-03-20,2.25,0.0,16783.94,Interest Payment
2023-03-23,0.0,42.54,16741.4,ATM Withdrawal
2023-03-25,0.0,29.33,16712.07,ATM Withdrawal
2023-03-28,0.0,1596.0,11215.39,Credit Card Payment
2023-04-28,0.0,28.05,11187.34,Credit Card Payment
