date,income,expense,balance,description
2023-01-01,6625.5,0.0,10428.38,Salary
2023-01-08,0.0,75.13,10353.25,ATM Withdrawal
2023-01-09,0.0,93.87,10259.38,ATM Withdrawal
2023-01-11,0.0,73.39,10185.99,Wire Transfer
2023-01-12,0.0,47.29,10138.7,ATM Withdrawal
2023-01-20,3.15,0.0,10141.85,Interest Payment
2023-01-28,0.0,21.82,10120.03,ATM Withdrawal
2023-01-28,0.0,1348.54,20164.51,Credit Card Payment
2023-01-31,0.0,59.71,10060.32,Bill Payment
2023-02-01,6565.96,0.0,16626.28,Salary
2023-02-06,0.0,86.71,16539.57,ATM Withdrawal
2023-02-11,0.0,133.13,16406.44,ATM Withdrawal
2023-02-15,0.0,41.64,16364.8,Bill Payment
2023-02-17,0.0,34.89,16329.91,Bill Payment
2023-02-20,6.97,0.0,16336.88,Interest Payment
2023-02-20,0.0,123.91,16212.97,Bill Payment
2023-02-21,0.0,72.67,16140.3,Bill Payment
2023-02-24,0.0,38.17,16102.13,Bill Payment
2023-02-26,0.0,109.99,15992.14,Wire Transfer
2023-02-28,0.0,2499.58,17664.93,Credit Card Payment
2023-03-01,6642.46,0.0,22634.6,Salary
2023-03-04,0.0,140.52,22494.08,Wire Transfer
2023-03-05,0.0,36.7,22457.38,Bill Payment
2023-03-07,0.0,48.62,22408.76,Bill Payment
2023-03-08,0.0,97.07,22311.69,Bill Payment
2023-03-10,0.0,74.51,22237.18,Bill Payment
2023-03-11,0.0,80.27,22156.91,ATM Withdrawal
2023-03-12,0.0,137.26,22019.65,Bill Payment
2023-03-14,0.0,27.76,21991.89,ATM Withdrawal
2023-03-18,0.0,20.26,21971.63,ATM Withdrawal
2023-03-20,2.67,0.0,21974.3,Interest Payment
2023-03-21,0.0,142.02,21832.28,ATM Withdrawal
2023-03-22,0.0,86.47,21745.81,ATM Withdrawal
2023-03-23,0.0,126.27,21619.54,Wire Transfer
2023-03-27,0.0,106.49,21513.05,Bill Payment
2023-03-28,0.0,2089.81,15575.12,Credit Card Payment
2023-04-28,0.0,150.01,15425.11,Credit Card Payment
