date,income,expense,balance,description
2023-01-02,6756.74,0.0,11988.76,Salary
2023-01-03,0.0,144.61,11844.15,Bill Payment
2023-01-05,0.0,108.73,11735.42,Bill Payment
2023-01-09,0.0,140.84,11594.58,Bill Payment
2023-01-10,0.0,78.95,11515.63,ATM Withdrawal
2023-01-11,0.0,142.53,11373.1,ATM Withdrawal
2023-01-12,0.0,123.13,11249.97,Bill Payment
2023-01-14,0.0,132.6,11117.37,Bill Payment
2023-01-18,0.0,31.93,11085.44,Bill Payment
2023-01-20,0.0,43.58,11041.86,ATM Withdrawal
2023-01-21,4.92,0.0,11046.78,Interest Payment
2023-01-23,0.0,56.59,10990.19,Loan Payment
2023-01-26,0.0,57.36,10932.83,Bill Payment
2023-01-28,0.0,4030.42,19304.54,Credit Card Payment
2023-01-29,0.0,129.42,10803.41,Bill Payment
2023-01-31,0.0,113.9,10689.51,ATM Withdrawal
2023-02-01,0.0,127.46,10562.05,ATM Withdrawal
2023-02-02,6810.62,0.0,17372.67,Salary
2023-02-05,0.0,128.56,17244.11,Bill Payment
2023-02-07,0.0,22.53,17221.58,Bill Payment
2023-02-10,0.0,27.79,17193.79,Wire Transfer
2023-02-21,6.98,0.0,17200.77,Interest Payment
2023-02-28,0.0,1799.61,17504.93,Credit Card Payment
2023-03-02,6814.5,0.0,24015.27,Salary
2023-03-02,0.0,75.76,23939.51,Bill Payment
2023-03-05,0.0,116.79,23822.72,ATM Withdrawal
2023-03-08,0.0,50.28,23772.44,Bill Payment
2023-03-11,0.0,67.87,23704.57,Bill Payment
2023-03-12,0.0,83.6,23620.97,Wire Transfer
2023-03-19,0.0,137.44,23483.53,Bill Payment
2023-03-21,8.03,0.0,23491.56,Interest Payment
2023-03-21,0.0,24.63,23466.93,Bill Payment
2023-03-24,0.0,22.93,23444.0,Bill Payment
2023-03-27,0.0,109.04,23334.96,Bill Payment
2023-03-28,0.0,1318.82,16186.11,Credit Card Payment
2023-04-28,0.0,201.1,15985.01,Credit Card Payment
2023-05-28,0.0,147.03,15837.98,Credit Card Payment
