date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Nelson-Rivera,421.95,421.95,Travel
2023-01-03,"Burns, Prince and Solomon",102.15,102.15,Clothing
2023-01-04,Adidas,175.92,175.92,Clothing
2023-01-11,H&M,61.33,61.33,Clothing
2023-01-15,Target,20.57,6.86,Groceries
2023-01-16,Apple,176.74,176.74,Electronics
2023-01-18,H&M,80.37,80.37,Clothing
2023-01-23,"Ford, Kim and Miller",74.85,74.85,Travel
2023-01-26,"Warren, Brown and Jenkins",51.7,51.7,Health
2023-01-27,"Banks, Allen and Rosario",50.78,25.39,Dining
2023-01-29,Cisneros and Sons,40.34,40.34,Health
2023-02-03,Target,82.3,82.3,Groceries
2023-02-05,Starbucks,19.36,19.36,Dining
2023-02-06,Tate-Marshall,244.65,81.55,Home
2023-02-07,Nike,183.87,183.87,Clothing
2023-02-08,McDonald's,37.51,37.51,Dining
2023-02-09,Mcmahon LLC,17.91,17.91,Entertainment
2023-02-11,Frank-Reyes,413.72,413.72,Travel
2023-02-13,"Montgomery, Scott and Shepherd",22.58,22.58,Groceries
2023-02-15,Target,36.31,36.31,Groceries
2023-02-16,Nike,173.44,173.44,Clothing
2023-02-17,Uber,78.92,78.92,Travel
2023-02-20,"Riley, Glover and Clark",50.09,50.09,Home
2023-02-23,Target,77.1,77.1,Groceries
2023-02-28,Walgreens,78.8,39.4,Health
2023-03-02,IKEA,287.02,143.51,Home
2023-03-06,Starbucks,29.63,29.63,Dining
2023-03-07,Adidas,109.14,109.14,Clothing
2023-03-11,"Griffith, Molina and Harris",902.17,451.08,Electronics
2023-03-15,Delta Airlines,213.78,213.78,Travel
2023-03-16,Nike,197.62,197.62,Clothing
2023-03-18,"Hernandez, Palmer and Ball",159.68,159.68,Home
2023-03-20,Zara,153.89,153.89,Clothing
2023-03-21,McDonald's,57.8,57.8,Dining
2023-03-23,Apple,731.8,731.8,Electronics
2023-03-25,Starbucks,47.96,47.96,Dining
2023-03-27,Apple,101.1,101.1,Electronics
2023-03-28,Powell-Harvey,11.31,11.31,Entertainment
2023-03-29,Walmart,110.49,110.49,Groceries
