date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Starbucks,31.81,15.9,Dining
2023-01-05,Fuentes-Hernandez,611.09,611.09,Electronics
2023-01-11,Starbucks,51.9,25.95,Dining
2023-01-12,Delta Airlines,93.32,93.32,Travel
2023-01-15,Walgreens,46.06,46.06,Health
2023-01-18,Target,75.9,75.9,Groceries
2023-01-19,Mitchell-Lee,748.03,748.03,Electronics
2023-01-22,"Castro, Ingram and Roberts",350.07,350.07,Home
2023-01-24,Small-Evans,98.61,49.3,Health
2023-01-26,Walmart,126.91,126.91,Groceries
2023-01-28,Delta Airlines,351.16,175.58,Travel
2023-01-29,Walgreens,36.03,36.03,Health
2023-01-31,Adams Ltd,513.76,513.76,Electronics
2023-02-01,McDonald's,55.58,18.53,Dining
2023-02-07,McDonald's,51.52,51.52,Dining
2023-02-08,H&M,112.95,112.95,Clothing
2023-02-11,"Garcia, Schultz and Rowe",213.69,71.23,Electronics
2023-02-16,Amazon,854.56,854.56,Electronics
2023-02-17,Thompson-Frye,133.08,133.08,Home
2023-02-25,"Paul, Davis and Mcclain",427.28,142.43,Travel
2023-02-26,Hall Ltd,54.99,54.99,Dining
2023-02-27,Nguyen-Velez,16.76,16.76,Dining
2023-03-02,Apple,224.32,74.77,Electronics
2023-03-03,Jones and Sons,34.3,34.3,Home
2023-03-04,"Roberson, Butler and Esparza",430.59,430.59,Electronics
2023-03-05,IKEA,103.61,103.61,Home
2023-03-09,CVS,98.14,98.14,Health
2023-03-11,IKEA,64.45,32.23,Home
2023-03-14,Starbucks,38.31,38.31,Dining
2023-03-18,"Warren, Allen and Long",17.08,17.08,Entertainment
2023-03-19,Uber,189.94,189.94,Travel
2023-03-21,Nike,87.46,87.46,Clothing
2023-03-23,Lucas and Sons,55.1,18.37,Entertainment
2023-03-25,CVS,12.29,12.29,Health
2023-03-27,Target,103.53,34.51,Groceries
2023-03-28,"Lawson, Green and Ochoa",51.15,51.15,Groceries
2023-03-29,White Group,15.67,15.67,Dining
2023-03-30,Walgreens,48.34,48.34,Health
