date,business_name,amount_of_deal,amount_paid,category
2023-01-03,CVS,63.09,63.09,Health
2023-01-04,Walgreens,14.32,14.32,Health
2023-01-06,Starbucks,39.27,39.27,Dining
2023-01-09,Target,126.86,63.43,Groceries
2023-01-12,Dyer PLC,50.95,25.48,Entertainment
2023-01-15,Uber,212.81,212.81,Travel
2023-01-17,Starbucks,18.84,18.84,Dining
2023-01-21,Ryan-Owen,100.96,100.96,Clothing
2023-01-22,Harrington Group,195.53,195.53,Clothing
2023-01-31,Petersen Group,362.38,362.38,Home
2023-02-02,Nike,88.6,88.6,Clothing
2023-02-06,Target,32.82,32.82,Groceries
2023-02-10,"Melendez, Miller and Payne",147.89,147.89,Groceries
2023-02-11,Turner Inc,362.7,181.35,Home
2023-02-12,Starbucks,22.02,22.02,Dining
2023-02-13,Morris-Stout,70.42,70.42,Groceries
2023-02-18,Lewis Ltd,164.46,164.46,Clothing
2023-02-20,McDonald's,49.2,24.6,Dining
2023-02-21,Sharp LLC,31.22,10.41,Health
2023-02-22,Starbucks,19.63,19.63,Dining
2023-02-24,Benton PLC,84.38,84.38,Entertainment
2023-02-25,Target,146.9,146.9,Groceries
2023-02-26,"Sullivan, Simmons and Schultz",80.07,80.07,Clothing
2023-03-01,Roberts Ltd,56.39,18.8,Health
2023-03-02,"Smith, Cobb and Roberts",97.87,97.87,Clothing
2023-03-03,"Sanchez, Rodriguez and Ellis",90.76,90.76,Health
2023-03-06,Zara,133.25,133.25,Clothing
2023-03-08,Target,71.95,23.98,Groceries
2023-03-17,Yates-Johnson,19.09,19.09,Entertainment
2023-03-18,CVS,69.73,69.73,Health
2023-03-27,Zara,67.98,67.98,Clothing
