date,income,expense,balance,description
2023-01-01,3611.82,0.0,10108.58,Salary
2023-01-02,0.0,105.49,10003.09,Bill Payment
2023-01-04,0.0,89.87,9913.22,ATM Withdrawal
2023-01-06,0.0,117.92,9795.3,Wire Transfer
2023-01-14,0.0,139.74,9655.56,ATM Withdrawal
2023-01-16,0.0,114.63,9540.93,ATM Withdrawal
2023-01-17,0.0,104.85,9436.08,ATM Withdrawal
2023-01-21,0.0,65.39,9370.69,Wire Transfer
2023-01-22,0.0,36.46,9334.23,ATM Withdrawal
2023-01-23,0.0,89.02,9245.21,ATM Withdrawal
2023-01-27,5.34,0.0,9250.55,Interest Payment
2023-01-28,0.0,844.81,13734.61,Credit Card Payment
2023-01-31,0.0,141.17,9109.38,Bill Payment
2023-02-01,3547.2,0.0,12656.58,Salary
2023-02-06,0.0,74.7,12581.88,Bill Payment
2023-02-07,0.0,120.37,12461.51,ATM Withdrawal
2023-02-09,0.0,73.24,12388.27,Bill Payment
2023-02-10,0.0,54.29,12333.98,Bill Payment
2023-02-12,0.0,28.03,12305.95,Bill Payment
2023-02-16,0.0,84.21,12221.74,ATM Withdrawal
2023-02-18,0.0,120.52,12101.22,Bill Payment
2023-02-21,0.0,90.65,12010.57,Wire Transfer
2023-02-26,0.0,97.65,11912.92,ATM Withdrawal
2023-02-27,6.05,0.0,11918.97,Interest Payment
2023-02-28,0.0,132.27,11786.7,ATM Withdrawal
2023-02-28,0.0,2489.41,11245.2,Credit Card Payment
2023-03-01,3594.62,0.0,15381.32,Salary
2023-03-01,0.0,106.41,15274.91,ATM Withdrawal
2023-03-02,0.0,66.8,15208.11,Loan Payment
2023-03-04,0.0,88.3,15119.81,Bill Payment
2023-03-06,0.0,122.82,14996.99,ATM Withdrawal
2023-03-07,0.0,69.07,14927.92,Loan Payment
2023-03-11,0.0,136.71,14791.21,Bill Payment
2023-03-15,0.0,118.53,14672.68,Loan Payment
2023-03-21,0.0,97.58,14575.1,Bill Payment
2023-03-27,4.32,0.0,14579.42,Interest Payment
2023-03-28,0.0,1218.21,10026.99,Credit Card Payment
2023-04-28,0.0,163.0,9863.99,Credit Card Payment
2023-05-28,0.0,51.5,9812.49,Credit Card Payment
