date,income,expense,balance,description
2023-01-01,0.0,105.92,7460.84,ATM Withdrawal
2023-01-03,6365.88,0.0,13826.72,Salary
2023-01-03,0.0,41.92,13784.8,ATM Withdrawal
2023-01-04,0.0,71.31,13713.49,ATM Withdrawal
2023-01-12,0.0,24.52,13688.97,Bill Payment
2023-01-20,2.27,0.0,13691.24,Interest Payment
2023-01-21,0.0,61.8,13629.44,Bill Payment
2023-01-25,0.0,140.13,13489.31,ATM Withdrawal
2023-01-26,0.0,41.54,13447.77,ATM Withdrawal
2023-01-28,0.0,117.09,13330.68,Wire Transfer
2023-01-28,0.0,1203.27,22747.8,Credit Card Payment
2023-02-01,0.0,40.96,13289.72,Bill Payment
2023-02-02,0.0,38.27,13251.45,ATM Withdrawal
2023-02-03,6284.33,0.0,19535.78,Salary
2023-02-04,0.0,145.62,19390.16,ATM Withdrawal
2023-02-05,0.0,117.56,19272.6,Bill Payment
2023-02-07,0.0,71.21,19201.39,ATM Withdrawal
2023-02-08,0.0,31.03,19170.36,Wire Transfer
2023-02-09,0.0,51.68,19118.68,Bill Payment
2023-02-11,0.0,121.57,18997.11,ATM Withdrawal
2023-02-15,0.0,64.41,18932.7,ATM Withdrawal
2023-02-17,0.0,77.38,18855.32,Bill Payment
2023-02-20,8.69,0.0,18864.01,Interest Payment
2023-02-21,0.0,114.15,18749.86,Bill Payment
2023-02-25,0.0,55.68,18694.18,ATM Withdrawal
2023-02-27,0.0,148.02,18546.16,ATM Withdrawal
2023-02-28,0.0,524.86,22222.94,Credit Card Payment
2023-03-01,0.0,126.2,18419.96,Bill Payment
2023-03-03,6246.92,0.0,24666.88,Salary
2023-03-04,0.0,43.14,24623.74,Wire Transfer
2023-03-12,0.0,134.52,24489.22,ATM Withdrawal
2023-03-18,0.0,48.45,24440.77,Bill Payment
2023-03-20,6.61,0.0,24447.38,Interest Payment
2023-03-21,0.0,134.24,24313.14,Bill Payment
2023-03-22,0.0,79.0,24234.14,Bill Payment
2023-03-24,0.0,76.35,24157.79,Bill Payment
2023-03-26,0.0,110.39,24047.4,Bill Payment
2023-03-28,0.0,96.33,23951.07,ATM Withdrawal
2023-03-28,0.0,624.02,21598.92,Credit Card Payment
2023-04-28,0.0,157.38,21441.54,Credit Card Payment
2023-05-28,0.0,119.65,21321.89,Credit Card Payment
