date,income,expense,balance,description
2023-01-02,0.0,113.75,6144.79,ATM Withdrawal
2023-01-03,6733.3,0.0,12878.09,Salary
2023-01-07,0.0,49.08,12829.01,ATM Withdrawal
2023-01-10,0.0,31.55,12797.46,ATM Withdrawal
2023-01-12,0.0,148.45,12649.01,ATM Withdrawal
2023-01-14,0.0,97.59,12551.42,ATM Withdrawal
2023-01-21,0.0,117.3,12434.12,Bill Payment
2023-01-22,3.25,0.0,12437.37,Interest Payment
2023-01-22,0.0,38.37,12399.0,Bill Payment
2023-01-28,0.0,2214.19,22078.9,Credit Card Payment
2023-01-29,0.0,117.83,12281.17,Wire Transfer
2023-01-30,0.0,21.9,12259.27,Bill Payment
2023-02-03,6793.45,0.0,19052.72,Salary
2023-02-04,0.0,39.71,19013.01,Loan Payment
2023-02-09,0.0,122.63,18890.38,ATM Withdrawal
2023-02-10,0.0,49.83,18840.55,ATM Withdrawal
2023-02-11,0.0,22.58,18817.97,Bill Payment
2023-02-12,0.0,22.98,18794.99,Wire Transfer
2023-02-13,0.0,117.65,18677.34,Bill Payment
2023-02-15,0.0,123.19,18554.15,Bill Payment
2023-02-20,0.0,72.59,18481.56,Wire Transfer
2023-02-22,2.92,0.0,18484.48,Interest Payment
2023-02-25,0.0,132.2,18352.28,Wire Transfer
2023-02-27,0.0,134.67,18217.61,ATM Withdrawal
2023-02-28,0.0,96.81,18120.8,Wire Transfer
2023-02-28,0.0,2822.76,19256.14,Credit Card Payment
2023-03-02,0.0,89.33,18031.47,Bill Payment
2023-03-03,6777.99,0.0,24809.46,Salary
2023-03-04,0.0,125.95,24683.51,ATM Withdrawal
2023-03-14,0.0,94.12,24589.39,Wire Transfer
2023-03-19,0.0,33.68,24555.71,Bill Payment
2023-03-22,7.92,0.0,24563.63,Interest Payment
2023-03-26,0.0,73.14,24490.49,Wire Transfer
2023-03-28,0.0,2426.41,16829.73,Credit Card Payment
2023-03-29,0.0,118.76,24371.73,ATM Withdrawal
2023-03-31,0.0,78.64,24293.09,ATM Withdrawal
2023-04-28,0.0,445.42,16384.31,Credit Card Payment
2023-05-28,0.0,346.18,16038.13,Credit Card Payment
