date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,108.18,108.18,Groceries
2023-01-07,CVS,79.05,79.05,Health
2023-01-08,Apple,520.79,520.79,Electronics
2023-01-09,Walgreens,46.57,46.57,Health
2023-01-10,CVS,35.79,35.79,Health
2023-01-12,Walmart,139.08,69.54,Groceries
2023-01-13,Zara,138.86,138.86,Clothing
2023-01-24,"Garcia, Hawkins and Simmons",990.9,990.9,Electronics
2023-01-30,Delta Airlines,423.05,211.53,Travel
2023-02-01,H&M,83.56,41.78,Clothing
2023-02-02,Carey-Vega,358.37,358.37,Home
2023-02-07,Nike,34.01,34.01,Clothing
2023-02-10,Nike,185.13,185.13,Clothing
2023-02-18,Apple,787.38,262.46,Electronics
2023-02-19,Delta Airlines,309.91,309.91,Travel
2023-02-20,"Evans, Gilbert and Johnson",55.14,55.14,Home
2023-02-23,Starbucks,21.94,21.94,Dining
2023-02-26,H&M,197.24,197.24,Clothing
2023-02-28,IKEA,257.59,257.59,Home
2023-03-01,Walgreens,91.53,91.53,Health
2023-03-05,Shelton-Wilkinson,42.19,42.19,Health
2023-03-07,Zara,59.17,59.17,Clothing
2023-03-08,Target,61.76,61.76,Groceries
2023-03-10,Rollins-Garrison,22.65,22.65,Entertainment
2023-03-11,IKEA,263.04,263.04,Home
2023-03-12,Johnson and Sons,44.05,44.05,Dining
2023-03-19,IKEA,376.34,376.34,Home
2023-03-20,Starbucks,26.97,26.97,Dining
2023-03-21,Amazon,750.14,750.14,Electronics
2023-03-25,Starbucks,13.72,13.72,Dining
2023-03-28,Ramirez Ltd,156.12,156.12,Clothing
