date,income,expense,balance,description
2023-01-01,0.0,47.6,3197.7,ATM Withdrawal
2023-01-05,3587.17,0.0,6784.87,Salary
2023-01-10,0.0,22.58,6762.29,ATM Withdrawal
2023-01-13,0.0,146.69,6615.6,ATM Withdrawal
2023-01-15,0.0,77.94,6537.66,Bill Payment
2023-01-19,0.0,142.29,6395.37,ATM Withdrawal
2023-01-26,0.0,85.8,6309.57,ATM Withdrawal
2023-01-28,9.48,0.0,6319.05,Interest Payment
2023-01-28,0.0,2412.37,9767.42,Credit Card Payment
2023-01-29,0.0,97.24,6221.81,Loan Payment
2023-02-05,3425.16,0.0,9646.97,Salary
2023-02-08,0.0,128.01,9518.96,ATM Withdrawal
2023-02-09,0.0,48.08,9470.88,Wire Transfer
2023-02-18,0.0,73.56,9397.32,Wire Transfer
2023-02-21,0.0,71.4,9325.92,ATM Withdrawal
2023-02-28,8.12,0.0,9334.04,Interest Payment
2023-02-28,0.0,2819.08,6948.34,Credit Card Payment
2023-03-02,0.0,67.7,9266.34,Wire Transfer
2023-03-05,3560.37,0.0,12826.71,Salary
2023-03-05,0.0,91.86,12734.85,Bill Payment
2023-03-10,0.0,56.98,12677.87,Wire Transfer
2023-03-11,0.0,35.3,12642.57,Bill Payment
2023-03-14,0.0,143.05,12499.52,ATM Withdrawal
2023-03-15,0.0,95.27,12404.25,Bill Payment
2023-03-16,0.0,110.32,12293.93,ATM Withdrawal
2023-03-22,0.0,116.78,12177.15,ATM Withdrawal
2023-03-28,2.64,0.0,12179.79,Interest Payment
2023-03-28,0.0,2127.71,4820.63,Credit Card Payment
2023-04-28,0.0,129.67,4690.96,Credit Card Payment
