date,income,expense,balance,description
2023-01-02,6424.33,0.0,7709.14,Salary
2023-01-04,0.0,58.97,7650.17,ATM Withdrawal
2023-01-05,0.0,48.5,7601.67,ATM Withdrawal
2023-01-06,0.0,84.51,7517.16,ATM Withdrawal
2023-01-07,0.0,94.14,7423.02,Loan Payment
2023-01-10,0.0,104.87,7318.15,Loan Payment
2023-01-12,0.0,31.88,7286.27,Bill Payment
2023-01-15,0.0,79.23,7207.04,Loan Payment
2023-01-16,0.0,79.41,7127.63,ATM Withdrawal
2023-01-19,0.0,133.99,6993.64,Bill Payment
2023-01-23,0.0,27.78,6965.86,Bill Payment
2023-01-24,3.34,0.0,6969.2,Interest Payment
2023-01-26,0.0,146.92,6822.28,ATM Withdrawal
2023-01-28,0.0,3519.7,14840.98,Credit Card Payment
2023-01-29,0.0,71.53,6750.75,Bill Payment
2023-01-30,0.0,72.59,6678.16,Bill Payment
2023-01-31,0.0,141.29,6536.87,ATM Withdrawal
2023-02-01,0.0,30.57,6506.3,ATM Withdrawal
2023-02-02,6437.73,0.0,12944.03,Salary
2023-02-03,0.0,81.19,12862.84,ATM Withdrawal
2023-02-10,0.0,35.33,12827.51,Bill Payment
2023-02-24,6.79,0.0,12834.3,Interest Payment
2023-02-24,0.0,64.2,12770.1,Bill Payment
2023-02-25,0.0,92.98,12677.12,Bill Payment
2023-02-28,0.0,1132.33,13708.65,Credit Card Payment
2023-03-01,0.0,134.79,12542.33,Bill Payment
2023-03-02,6534.46,0.0,19076.79,Salary
2023-03-05,0.0,78.01,18998.78,ATM Withdrawal
2023-03-12,0.0,97.98,18900.8,Wire Transfer
2023-03-13,0.0,81.39,18819.41,ATM Withdrawal
2023-03-14,0.0,27.39,18792.02,Bill Payment
2023-03-15,0.0,48.38,18743.64,Wire Transfer
2023-03-20,0.0,48.97,18694.67,ATM Withdrawal
2023-03-22,0.0,68.97,18625.7,Bill Payment
2023-03-24,4.47,0.0,18630.17,Interest Payment
2023-03-26,0.0,22.11,18608.06,ATM Withdrawal
2023-03-28,0.0,2491.22,11217.43,Credit Card Payment
2023-03-29,0.0,133.66,18474.4,Bill Payment
2023-03-30,0.0,68.03,18406.37,Wire Transfer
2023-03-31,0.0,45.69,18360.68,ATM Withdrawal
2023-04-28,0.0,59.1,11158.33,Credit Card Payment
2023-05-28,0.0,47.21,11111.12,Credit Card Payment
