date,income,expense,balance,description
2023-01-01,3451.29,0.0,7404.67,Salary
2023-01-01,0.0,23.4,7381.27,ATM Withdrawal
2023-01-02,0.0,72.6,7308.67,ATM Withdrawal
2023-01-09,0.0,149.66,7159.01,Bill Payment
2023-01-10,0.0,73.69,7085.32,ATM Withdrawal
2023-01-15,0.0,40.35,7044.97,Bill Payment
2023-01-16,0.0,77.41,6967.56,Bill Payment
2023-01-17,0.0,108.05,6859.51,ATM Withdrawal
2023-01-20,0.0,52.21,6807.3,Bill Payment
2023-01-21,0.0,123.98,6683.32,Bill Payment
2023-01-23,5.51,0.0,6688.83,Interest Payment
2023-01-24,0.0,73.77,6615.06,Bill Payment
2023-01-26,0.0,86.45,6528.61,Bill Payment
2023-01-27,0.0,52.83,6475.78,Bill Payment
2023-01-28,0.0,1791.35,10289.18,Credit Card Payment
2023-02-01,3432.2,0.0,9907.98,Salary
2023-02-02,0.0,49.57,9858.41,ATM Withdrawal
2023-02-09,0.0,108.19,9750.22,ATM Withdrawal
2023-02-14,0.0,111.89,9638.33,Bill Payment
2023-02-23,6.32,0.0,9644.65,Interest Payment
2023-02-23,0.0,88.36,9556.29,ATM Withdrawal
2023-02-28,0.0,1233.98,9055.2,Credit Card Payment
2023-03-01,3414.98,0.0,12971.27,Salary
2023-03-01,0.0,62.72,12908.55,Bill Payment
2023-03-02,0.0,125.96,12782.59,Wire Transfer
2023-03-03,0.0,124.26,12658.33,Wire Transfer
2023-03-05,0.0,144.76,12513.57,Wire Transfer
2023-03-08,0.0,130.32,12383.25,Bill Payment
2023-03-10,0.0,70.25,12313.0,Wire Transfer
2023-03-14,0.0,85.25,12227.75,ATM Withdrawal
2023-03-21,0.0,128.03,12099.72,Wire Transfer
2023-03-23,7.27,0.0,12106.99,Interest Payment
2023-03-28,0.0,26.46,12080.53,ATM Withdrawal
2023-03-28,0.0,713.58,8341.62,Credit Card Payment
2023-04-28,0.0,242.87,8098.75,Credit Card Payment
