date,income,expense,balance,description
2023-01-03,4260.49,0.0,12944.29,Salary
2023-01-03,0.0,132.84,12811.45,ATM Withdrawal
2023-01-06,0.0,124.14,12687.31,Wire Transfer
2023-01-09,0.0,27.0,12660.31,Wire Transfer
2023-01-12,0.0,141.11,12519.2,Bill Payment
2023-01-13,0.0,101.37,12417.83,ATM Withdrawal
2023-01-15,0.0,43.34,12374.49,ATM Withdrawal
2023-01-16,0.0,100.1,12274.39,ATM Withdrawal
2023-01-17,0.0,44.94,12229.45,ATM Withdrawal
2023-01-20,7.05,0.0,12236.5,Interest Payment
2023-01-25,0.0,39.81,12196.69,ATM Withdrawal
2023-01-27,0.0,33.65,12163.04,ATM Withdrawal
2023-01-28,0.0,108.8,12054.24,Bill Payment
2023-01-28,0.0,1254.99,17739.56,Credit Card Payment
2023-02-02,0.0,94.77,11959.47,Loan Payment
2023-02-03,4161.99,0.0,16121.46,Salary
2023-02-07,0.0,41.05,16080.41,ATM Withdrawal
2023-02-10,0.0,56.4,16024.01,ATM Withdrawal
2023-02-11,0.0,89.8,15934.21,ATM Withdrawal
2023-02-13,0.0,52.41,15881.8,ATM Withdrawal
2023-02-17,0.0,138.3,15743.5,Bill Payment
2023-02-20,4.71,0.0,15748.21,Interest Payment
2023-02-24,0.0,99.16,15649.05,ATM Withdrawal
2023-02-25,0.0,58.03,15591.02,Wire Transfer
2023-02-26,0.0,35.15,15555.87,ATM Withdrawal
2023-02-28,0.0,2266.21,15473.35,Credit Card Payment
2023-03-01,0.0,42.69,15513.18,ATM Withdrawal
2023-03-03,4250.14,0.0,19763.32,Salary
2023-03-05,0.0,112.01,19651.31,Bill Payment
2023-03-07,0.0,31.84,19619.47,ATM Withdrawal
2023-03-11,0.0,89.68,19529.79,Bill Payment
2023-03-14,0.0,42.39,19487.4,Bill Payment
2023-03-17,0.0,53.92,19433.48,Bill Payment
2023-03-20,9.1,0.0,19442.58,Interest Payment
2023-03-20,0.0,104.23,19338.35,Bill Payment
2023-03-21,0.0,61.71,19276.64,Wire Transfer
2023-03-22,0.0,113.84,19162.8,Bill Payment
2023-03-25,0.0,36.36,19126.44,Bill Payment
2023-03-28,0.0,3606.28,11867.07,Credit Card Payment
2023-03-29,0.0,71.48,19054.96,Bill Payment
2023-03-31,0.0,60.41,18994.55,Bill Payment
2023-04-28,0.0,52.69,11814.38,Credit Card Payment
