date,income,expense,balance,description
2023-01-05,5000.3,0.0,13158.26,Salary
2023-01-07,0.0,88.47,13069.79,Bill Payment
2023-01-09,0.0,88.25,12981.54,ATM Withdrawal
2023-01-15,0.0,143.94,12837.6,Bill Payment
2023-01-18,0.0,28.14,12809.46,Bill Payment
2023-01-24,0.0,131.5,12677.96,Bill Payment
2023-01-25,7.73,0.0,12685.69,Interest Payment
2023-01-28,0.0,1857.5,19377.88,Credit Card Payment
2023-01-29,0.0,88.08,12597.61,Bill Payment
2023-02-05,4804.59,0.0,17402.2,Salary
2023-02-05,0.0,89.99,17312.21,Bill Payment
2023-02-17,0.0,44.17,17268.04,Bill Payment
2023-02-19,0.0,118.07,17149.97,ATM Withdrawal
2023-02-20,0.0,45.25,17104.72,Bill Payment
2023-02-21,0.0,55.51,17049.21,Wire Transfer
2023-02-25,3.79,0.0,17053.0,Interest Payment
2023-02-28,0.0,99.25,16953.75,Bill Payment
2023-02-28,0.0,1649.62,17728.26,Credit Card Payment
2023-03-04,0.0,56.61,16897.14,Bill Payment
2023-03-05,4898.44,0.0,21795.58,Salary
2023-03-09,0.0,58.75,21736.83,ATM Withdrawal
2023-03-13,0.0,135.59,21601.24,Bill Payment
2023-03-16,0.0,43.1,21558.14,ATM Withdrawal
2023-03-18,0.0,66.92,21491.22,Wire Transfer
2023-03-20,0.0,36.57,21454.65,Bill Payment
2023-03-21,0.0,50.75,21403.9,ATM Withdrawal
2023-03-22,0.0,99.56,21304.34,Wire Transfer
2023-03-25,7.42,0.0,21311.76,Interest Payment
2023-03-26,0.0,76.38,21235.38,Bill Payment
2023-03-28,0.0,1918.38,15809.88,Credit Card Payment
2023-04-28,0.0,63.97,15745.91,Credit Card Payment
